inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5145,0.7230000000000001,150976.0,4390392.0,0.0,0.46699999999999997
0,5570,0.984,255856.0,4766311.0,0.0,0.376
0,5460,1.249,333264.0,4655078.0,0.0,0.36600000000000005
0,5407,1.5610000000000002,424824.0,4612357.0,0.0,0.357
0,5401,1.928,507112.0,4611108.0,0.0,0.35100000000000003
0,5323,1.9929999999999999,592400.0,4532951.0,0.0,0.319
0,5189,2.121,663632.0,4404955.0,0.0,0.292
0,5130,2.3890000000000002,735384.0,4356107.0,0.0,0.305
0,5206,2.564,818648.0,4423484.0,0.0,0.287
0,5261,2.7800000000000002,906064.0,4470784.0,0.0,0.27999999999999997
0,5324,3.6629999999999994,995384.0,4531920.0,0.0,0.35300000000000004
0,5356,4.114,1094320.0,4558513.0,0.0,0.39499999999999996
0,5261,4.302,1165552.0,4469140.0,0.0,0.34800000000000003
0,5307,4.6080000000000005,1255352.0,4512587.0,0.0,0.34800000000000003
0,5292,4.637,1333992.0,4500575.0,0.0,0.333
0,5250,4.739,1410504.0,4464136.0,0.0,0.329
0,5192,5.042,1481848.0,4414458.0,0.0,0.336
0,5160,5.095000000000001,1579840.0,4385566.0,0.0,0.312
0,5163,5.488999999999999,1657632.0,4389519.0,0.0,0.323
0,5159,5.53,1731624.0,4381744.0,0.0,0.317
0,5163,5.7940000000000005,1815952.0,4385117.0,0.0,0.311
0,5195,6.285,1890464.0,4412638.0,0.0,0.326
0,5196,6.536,1962336.0,4411822.0,0.0,0.323
0,5175,6.728,2032496.0,4389895.0,0.0,0.318
0,5107,5.556,2092104.0,4327155.0,0.0,0.237
0,5085,6.0120000000000005,2178320.0,4304765.0,0.0,0.251
0,5066,7.0920000000000005,2266728.0,4288490.0,0.0,0.303
0,5075,7.231999999999999,2351688.0,4297955.0,0.0,0.3
0,5061,7.555000000000001,2428368.0,4287289.0,0.0,0.303
0,5170,6.382,2521304.0,4387576.0,0.0,0.21400000000000002
0,5145,0.7510000000000001,150976.0,4390370.0,0.0,0.501
0,5570,1.092,255856.0,4766338.0,0.0,0.42700000000000005
0,5460,1.349,333264.0,4655069.0,0.0,0.39
0,5407,1.589,424824.0,4612329.0,0.0,0.352
0,5401,1.8780000000000001,507112.0,4611124.0,0.0,0.34
0,5323,2.028,592400.0,4532941.0,0.0,0.327
0,5189,2.2350000000000003,663632.0,4404946.0,0.0,0.31
0,5130,2.519,735384.0,4356109.0,0.0,0.303
0,5206,2.645,818648.0,4423489.0,0.0,0.296
0,5261,2.958,906064.0,4470784.0,0.0,0.298
0,5324,3.1569999999999996,995384.0,4531923.0,0.0,0.288
0,5356,3.3729999999999998,1094320.0,4558515.0,0.0,0.271
0,5261,3.73,1165552.0,4469142.0,0.0,0.312
0,5307,3.97,1255352.0,4512585.0,0.0,0.28099999999999997
0,5292,4.243,1333992.0,4500575.0,0.0,0.28400000000000003
0,5250,5.1659999999999995,1410504.0,4464134.0,0.0,0.366
0,5192,4.969,1481848.0,4414458.0,0.0,0.337
0,5160,5.089,1579840.0,4385566.0,0.0,0.316
0,5163,5.291,1657632.0,4389519.0,0.0,0.314
0,5159,5.79,1731624.0,4381744.0,0.0,0.328
0,5163,5.903,1815952.0,4385117.0,0.0,0.314
0,5195,6.207000000000001,1890464.0,4412638.0,0.0,0.318
