inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4285,5145,2.465,12848.0,6050520.0,42.0,1.272
3862,5570,2.76,28656.0,6550320.0,45.0,1.3550000000000002
3277,5460,2.787,41240.0,6420960.0,41.0,1.3300000000000003
2948,5407,2.81,56132.0,6358632.0,45.0,1.277
2759,5401,2.838,69436.0,6351576.0,41.0,1.224
2429,5323,2.906,82444.0,6259848.0,43.0,1.247
2249,5189,2.85,93476.0,6102264.0,43.0,1.1600000000000001
2116,5130,2.93,104316.0,6032880.0,33.0,1.168
1960,5206,3.1220000000000003,116760.0,6122256.0,35.0,1.201
1805,5261,3.1019999999999994,129856.0,6186936.0,39.0,1.144
1855,5324,3.269,143152.0,6261024.0,43.0,1.163
1779,5356,3.337,157996.0,6298656.0,46.0,1.117
1664,5261,3.384,168788.0,6186936.0,38.0,1.1119999999999999
1610,5307,3.482,182208.0,6241032.0,40.0,1.131
1476,5292,3.543,193668.0,6223392.0,41.0,1.107
1330,5250,3.6390000000000002,205156.0,6174000.0,41.0,1.17
1367,5192,3.627,215900.0,6105792.0,33.0,1.114
1362,5160,3.753,230528.0,6068160.0,40.0,1.1380000000000001
1256,5163,3.8810000000000002,242108.0,6071688.0,43.0,1.1280000000000001
1217,5159,3.941,253096.0,6066984.0,34.0,1.1179999999999999
1246,5163,4.005,265680.0,6071688.0,42.0,1.107
1197,5195,4.04,276832.0,6109320.0,43.0,1.065
1140,5196,4.149,287536.0,6110496.0,34.0,1.088
1081,5175,4.147,297948.0,6085800.0,45.0,1.038
1029,5107,4.306,306916.0,6005832.0,36.0,1.051
947,5085,4.213,319820.0,5979960.0,40.0,1.011
961,5066,4.395,333060.0,5957616.0,40.0,1.045
932,5075,4.627,345740.0,5968200.0,37.0,1.0919999999999999
872,5061,4.596,357180.0,5951736.0,38.0,1.008
997,5170,4.609,371016.0,6079920.0,38.0,1.009
4294,5145,2.713,12848.0,6050520.0,44.0,1.5090000000000001
3749,5570,3.848,28656.0,6550320.0,51.0,2.1180000000000003
3356,5460,4.067,41240.0,6420960.0,42.0,2.12
3007,5407,4.105,56132.0,6358632.0,40.0,2.218
2684,5401,3.9789999999999996,69436.0,6351576.0,35.0,1.77
2453,5323,4.354,82444.0,6259848.0,31.0,2.052
2302,5189,4.446999999999999,93476.0,6102264.0,40.0,2.0359999999999996
2160,5130,4.353000000000001,104316.0,6032880.0,33.0,1.908
2000,5206,4.401,116760.0,6122256.0,31.0,1.943
1843,5261,4.85,129856.0,6186936.0,37.0,2.0780000000000003
1950,5324,4.614,143152.0,6261024.0,36.0,1.8519999999999999
1842,5356,5.282,157996.0,6298656.0,37.0,1.9929999999999999
1712,5261,5.372,168788.0,6186936.0,32.0,2.03
1665,5307,6.082,182208.0,6241032.0,31.0,2.1999999999999997
1566,5292,5.774,193668.0,6223392.0,44.0,1.991
1503,5250,5.231,205156.0,6174000.0,31.0,1.784
1496,5192,5.724,215900.0,6105792.0,38.0,1.8050000000000002
1459,5160,5.912,230528.0,6068160.0,37.0,2.101
1402,5163,6.416,242108.0,6071688.0,38.0,2.0340000000000003
1408,5159,6.14,253096.0,6066984.0,33.0,1.9080000000000001
1374,5163,6.553,265680.0,6071688.0,41.0,2.137
1348,5195,6.708,276832.0,6109320.0,44.0,2.1510000000000002
1277,5193,9.434000000000001,287524.0,6106968.0,38.0,2.519
1282,5156,6.882,297876.0,6063456.0,40.0,1.978
1257,5107,6.915000000000001,306916.0,6005832.0,47.0,1.938
1182,5030,7.110000000000001,319612.0,5915280.0,42.0,1.9729999999999999
1190,5059,7.752000000000001,333032.0,5949384.0,34.0,2.082
1150,5071,7.802999999999999,345716.0,5963496.0,43.0,2.161
1080,5051,8.21,357144.0,5939976.0,41.0,1.9989999999999999
1189,5170,10.107,371016.0,6079920.0,47.0,2.501
