inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1070,0.16099999999999998,95512.0,915291.0,149.0,0.091
0,1195,0.307,194848.0,1026976.0,143.0,0.083
0,1142,0.381,271232.0,975992.0,121.0,0.076
0,1134,0.4710000000000001,361208.0,969718.0,120.0,0.074
0,1132,0.5159999999999999,441000.0,970540.0,123.0,0.071
0,1129,0.658,518184.0,965113.0,130.0,0.072
0,1083,0.766,584720.0,924147.0,105.0,0.079
0,1090,0.8280000000000001,654584.0,929474.0,112.0,0.06999999999999999
0,1108,0.9279999999999999,730200.0,945684.0,114.0,0.08
0,1103,1.0170000000000001,811384.0,940871.0,110.0,0.08499999999999999
0,1131,1.226,895912.0,966835.0,115.0,0.10200000000000001
0,1152,1.408,989432.0,985056.0,127.0,0.103
0,1138,1.5800000000000003,1058472.0,972162.0,119.0,0.08700000000000001
0,1106,1.5290000000000001,1142256.0,941642.0,113.0,0.081
0,1101,1.603,1214216.0,937957.0,123.0,0.075
0,1127,1.582,1291416.0,963511.0,118.0,0.10400000000000001
0,1079,1.759,1357936.0,919223.0,120.0,0.08600000000000001
0,1104,2.2129999999999996,1453688.0,941464.0,124.0,0.08700000000000001
0,1068,2.0740000000000003,1528400.0,907644.0,108.0,0.082
0,1058,2.6109999999999998,1598416.0,898258.0,103.0,0.108
0,1078,2.344,1682136.0,916958.0,111.0,0.127
0,1117,2.616,1753896.0,952165.0,125.0,0.101
0,1107,2.649,1823928.0,942395.0,125.0,0.09000000000000001
0,1096,2.549,1891192.0,932608.0,124.0,0.1
0,1071,2.6229999999999998,1948240.0,909455.0,105.0,0.133
0,1051,2.864,2032504.0,890419.0,116.0,0.08
0,1055,2.807,2120304.0,894751.0,108.0,0.1
0,1066,2.987,2204120.0,905666.0,122.0,0.093
0,1073,3.235,2278624.0,912921.0,130.0,0.093
0,1126,3.2640000000000002,2370152.0,962510.0,116.0,0.11099999999999999
0,1073,0.186,95520.0,918118.0,141.0,0.086
