inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,44.566,12400.0,5405172.0,0.0,0.315
0,3998,79.168,13000.0,6194734.0,0.0,0.303
0,3740,32.806,12720.0,5743425.0,0.0,0.27499999999999997
0,3684,71.304,13040.0,5655028.0,0.0,0.303
0,3708,26.447,12680.0,5718198.0,0.0,0.25499999999999995
0,3634,108.524,12680.0,5565615.0,0.0,0.323
0,3466,23.585000000000004,12320.0,5301658.0,0.0,0.244
0,3522,27.179,12320.0,5385244.0,0.0,0.271
0,3592,28.843,12640.0,5501606.0,0.0,0.309
0,3568,25.943,12680.0,5471236.0,0.0,0.287
0,3686,29.019,13000.0,5664862.0,0.0,0.283
0,3720,31.512,12680.0,5707136.0,0.0,0.303
0,3666,29.944000000000003,12680.0,5612242.0,0.0,0.303
0,3554,28.1,12680.0,5411753.0,0.0,0.32
0,3504,26.866999999999997,12320.0,5345358.0,0.0,0.295
0,3660,26.642000000000003,12640.0,5619413.0,0.0,0.3
0,3412,26.325000000000003,12320.0,5207020.0,0.0,0.309
0,3488,26.15,12640.0,5328223.0,0.0,0.33
0,3362,25.399,12640.0,5111254.0,0.0,0.334
0,3370,25.703,12640.0,5117966.0,0.0,0.333
0,3406,30.582,12640.0,5183545.0,0.0,0.34900000000000003
0,3544,25.955,12640.0,5396708.0,0.0,0.36000000000000004
0,3492,26.961000000000002,12640.0,5312510.0,0.0,0.368
0,3428,26.035999999999998,12640.0,5209295.0,0.0,0.35000000000000003
0,3336,23.939,12640.0,5055111.0,0.0,0.35800000000000004
0,3280,24.89,12640.0,4963620.0,0.0,0.395
0,3294,38.103,12320.0,4988395.0,0.0,0.6579999999999999
0,3340,37.596000000000004,12640.0,5069393.0,0.0,0.43000000000000005
0,3328,47.75,12640.0,5053862.0,0.0,0.492
0,3656,34.422000000000004,12640.0,5616333.0,0.0,0.488
0,3496,33.339000000000006,12400.0,5405958.0,0.0,0.24100000000000002
0,3998,42.132000000000005,13000.0,6195476.0,0.0,0.282
0,3740,56.819,12720.0,5744286.0,0.0,0.323
0,3684,31.830000000000002,13040.0,5654845.0,0.0,0.25
0,3708,29.485999999999997,12680.0,5718006.0,0.0,0.27899999999999997
0,3634,125.27000000000001,12680.0,5565429.0,0.0,0.432
0,3466,27.425000000000004,12320.0,5303290.0,0.0,0.248
0,3522,28.892999999999997,12320.0,5385916.0,0.0,0.276
0,3592,28.458,12640.0,5499784.0,0.0,0.285
0,3568,29.375,12680.0,5469988.0,0.0,0.287
0,3686,122.60999999999999,13000.0,5664769.0,0.0,0.44200000000000006
0,3720,33.858999999999995,12680.0,5708096.0,0.0,0.329
0,3666,33.917,12680.0,5613106.0,0.0,0.373
0,3554,35.091,12680.0,5411849.0,0.0,0.366
0,3504,42.665,12320.0,5345262.0,0.0,0.35300000000000004
0,3660,38.787,12640.0,5620373.0,0.0,0.36
0,3412,30.181,12320.0,5206249.0,0.0,0.336
0,3488,112.437,12640.0,5329190.0,0.0,0.501
0,3362,29.837,12640.0,5112502.0,0.0,0.34800000000000003
0,3370,32.649,12640.0,5117198.0,0.0,0.37000000000000005
0,3406,68.222,12640.0,5181909.0,0.0,0.5720000000000001
0,3544,34.004,12640.0,5397860.0,0.0,0.379
0,3492,33.288999999999994,12640.0,5310206.0,0.0,0.4
0,3428,29.846,12640.0,5208815.0,0.0,0.389
0,3336,31.547,12640.0,5055399.0,0.0,0.392
0,3280,33.749,12640.0,4963044.0,0.0,0.41100000000000003
0,3294,37.766999999999996,12320.0,4988587.0,0.0,0.429
0,3340,32.967999999999996,12640.0,5068817.0,0.0,0.401
0,3328,33.152,12640.0,5053670.0,0.0,0.44000000000000006
0,3656,289.185,12640.0,5610875.0,0.0,0.6890000000000001
0,3496,23.658,12400.0,5404692.0,0.0,0.207
0,3998,27.372999999999998,13000.0,6195026.0,0.0,0.24
0,3740,30.073,12720.0,5741703.0,0.0,0.26499999999999996
0,3684,29.308999999999997,13040.0,5653885.0,0.0,0.261
0,3708,29.819,12680.0,5717526.0,0.0,0.24300000000000002
0,3634,25.990000000000002,12680.0,5565423.0,0.0,0.255
0,3466,9.896999999999998,12320.0,5303578.0,0.0,0.132
0,3522,8.738999999999999,12320.0,5386588.0,0.0,0.13
0,3592,9.053999999999998,12640.0,5501126.0,0.0,0.134
0,3568,8.968,12680.0,5471524.0,0.0,0.133
0,3686,9.694,13000.0,5665542.0,0.0,0.142
0,3720,11.212,12680.0,5707232.0,0.0,0.164
0,3666,12.297,12680.0,5613874.0,0.0,0.171
0,3554,12.279,12680.0,5411471.0,0.0,0.17900000000000002
0,3504,11.826,12320.0,5345070.0,0.0,0.17300000000000001
0,3660,10.299,12640.0,5620663.0,0.0,0.163
0,3412,10.038,12320.0,5205391.0,0.0,0.167
0,3488,9.407,12640.0,5326594.0,0.0,0.168
0,3362,9.235999999999999,12640.0,5111926.0,0.0,0.164
0,3370,9.343,12640.0,5118638.0,0.0,0.17400000000000002
0,3406,9.335,12640.0,5183061.0,0.0,0.185
0,3544,10.175,12640.0,5397772.0,0.0,0.189
0,3492,10.933,12640.0,5309726.0,0.0,0.21100000000000002
0,3428,11.214,12640.0,5208527.0,0.0,0.20900000000000002
0,3336,9.692,12640.0,5056647.0,0.0,0.19400000000000003
0,3280,10.396,12640.0,4962864.0,0.0,0.201
0,3294,10.209,12320.0,4988203.0,0.0,0.20500000000000002
0,3340,9.49,12640.0,5070257.0,0.0,0.20400000000000001
0,3328,9.872,12640.0,5052902.0,0.0,0.203
0,3656,10.376999999999999,12640.0,5614701.0,0.0,0.21200000000000002
