inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1454,0.301,97728.0,1256638.0,398.0,0.09600000000000002
0,1664,0.515,199664.0,1442544.0,464.0,0.098
0,1580,0.664,274976.0,1365692.0,448.0,0.095
0,1597,0.845,363320.0,1381165.0,428.0,0.096
0,1554,1.016,444008.0,1344898.0,408.0,0.10300000000000001
0,1569,1.155,521256.0,1354273.0,410.0,0.10200000000000001
0,1506,1.254,587888.0,1298994.0,395.0,0.101
0,1514,1.408,655896.0,1305370.0,408.0,0.09799999999999999
0,1553,1.507,731704.0,1340569.0,438.0,0.10400000000000001
0,1537,1.6960000000000002,813816.0,1326297.0,412.0,0.09300000000000001
0,1565,1.927,897640.0,1351621.0,433.0,0.101
0,1563,2.219,991288.0,1347955.0,425.0,0.10999999999999999
0,1561,2.4250000000000003,1060136.0,1345249.0,403.0,0.128
0,1523,2.266,1143088.0,1308755.0,420.0,0.10800000000000001
0,1525,2.447,1215576.0,1311773.0,380.0,0.10500000000000001
0,1583,2.755,1292120.0,1367615.0,421.0,0.10300000000000001
0,1492,2.8500000000000005,1359856.0,1282780.0,393.0,0.09600000000000002
0,1530,3.05,1454712.0,1317618.0,394.0,0.096
0,1455,2.954,1530064.0,1246967.0,372.0,0.10400000000000001
0,1479,3.425,1600176.0,1269567.0,385.0,0.10200000000000001
0,1487,3.5509999999999997,1683672.0,1278319.0,369.0,0.098
0,1514,3.768,1754920.0,1300618.0,412.0,0.10300000000000001
0,1542,3.9340000000000006,1824120.0,1326470.0,396.0,0.098
0,1511,4.197,1891704.0,1298583.0,387.0,0.101
0,1437,3.6950000000000003,1949424.0,1229549.0,332.0,0.097
0,1458,4.47,2033240.0,1249042.0,388.0,0.12
0,1439,4.349,2121136.0,1233807.0,393.0,0.107
0,1464,4.6579999999999995,2204920.0,1257648.0,400.0,0.113
0,1452,5.785,2279328.0,1247452.0,385.0,0.179
0,1562,5.207000000000001,2371144.0,1347954.0,427.0,0.114
0,1458,0.28,97616.0,1260514.0,403.0,0.093
