inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
472,950,0.8039999999999999,12720.0,1117200.0,9.0,0.411
393,1062,0.894,27524.0,1248912.0,10.0,0.431
265,1019,0.899,38992.0,1198344.0,10.0,0.406
215,1007,0.712,52508.0,1184232.0,5.0,0.327
174,1002,0.9060000000000001,64384.0,1178352.0,9.0,0.377
189,997,0.9500000000000002,76084.0,1172472.0,9.0,0.379
141,960,0.94,86148.0,1128960.0,6.0,0.37
122,974,0.9889999999999999,96488.0,1145424.0,8.0,0.37500000000000006
112,992,1.0310000000000001,107800.0,1166592.0,5.0,0.378
103,984,1.0430000000000001,120088.0,1157184.0,8.0,0.36600000000000005
83,1006,1.146,132696.0,1183056.0,7.0,0.404
100,1018,1.1500000000000001,146704.0,1197168.0,10.0,0.374
86,1010,1.177,157056.0,1187760.0,10.0,0.378
108,993,1.163,169640.0,1167768.0,11.0,0.358
83,978,1.213,180464.0,1150128.0,8.0,0.35800000000000004
86,1003,1.28,191932.0,1179528.0,10.0,0.372
68,957,1.2389999999999999,202092.0,1125432.0,7.0,0.36100000000000004
78,973,1.2730000000000001,216396.0,1144248.0,7.0,0.361
64,952,1.2770000000000001,227620.0,1119552.0,4.0,0.349
65,956,1.1309999999999998,238140.0,1124256.0,5.0,0.305
69,961,1797.338,250636.0,1130136.0,9.0,0.5760000000000001
75,992,1.299,261408.0,1166592.0,8.0,0.319
47,982,1.931,271912.0,1154832.0,6.0,0.601
72,969,1.383,281952.0,1139544.0,10.0,0.34400000000000003
67,951,1.4180000000000001,290628.0,1118376.0,7.0,0.342
66,940,1.43,303204.0,1105440.0,11.0,0.34
55,941,1.464,316404.0,1106616.0,9.0,0.34800000000000003
56,947,1.5150000000000001,328964.0,1113672.0,13.0,0.338
46,944,1.519,340124.0,1110144.0,7.0,0.334
64,1001,1.664,353844.0,1177176.0,10.0,0.366
461,950,0.6920000000000001,12720.0,1117200.0,4.0,0.34500000000000003
383,1062,0.767,27524.0,1248912.0,10.0,0.36600000000000005
275,1019,0.901,38992.0,1198344.0,11.0,0.40700000000000003
211,1007,0.794,52508.0,1184232.0,5.0,0.343
194,1002,0.8470000000000001,64384.0,1178352.0,12.0,0.34700000000000003
185,997,0.832,76084.0,1172472.0,7.0,0.34400000000000003
152,960,0.8400000000000001,86148.0,1128960.0,8.0,0.329
114,974,0.877,96488.0,1145424.0,9.0,0.333
140,992,0.9169999999999998,107800.0,1166592.0,10.0,0.333
111,984,0.9359999999999999,120088.0,1157184.0,6.0,0.331
81,1006,0.968,132696.0,1183056.0,6.0,0.331
82,1018,1.038,146704.0,1197168.0,6.0,0.332
85,1010,1.033,157056.0,1187760.0,10.0,0.326
100,993,1.0350000000000001,169640.0,1167768.0,6.0,0.316
82,978,1.058,180464.0,1150128.0,9.0,0.32
70,1003,1.115,191932.0,1179528.0,11.0,0.325
67,957,1.088,202092.0,1125432.0,9.0,0.312
77,973,1.4149999999999998,216396.0,1144248.0,8.0,0.401
67,952,1.2229999999999999,227620.0,1119552.0,10.0,0.337
62,956,1.3599999999999999,238140.0,1124256.0,6.0,0.371
71,961,1.3410000000000002,250636.0,1130136.0,8.0,0.35000000000000003
71,992,2.9770000000000003,261408.0,1166592.0,10.0,0.7869999999999999
52,982,1.636,271912.0,1154832.0,8.0,0.405
70,969,1.978,281952.0,1139544.0,11.0,0.5259999999999999
74,951,3.033,290628.0,1118376.0,14.0,1.0219999999999998
171,890,1.694,303032.0,1046640.0,10.0,0.41600000000000004
54,941,3.044,316404.0,1106616.0,5.0,0.8340000000000001
54,947,1.8780000000000001,328964.0,1113672.0,10.0,0.4570000000000001
56,944,1.667,340124.0,1110144.0,9.0,0.379
62,1001,1.745,353844.0,1177176.0,11.0,0.387
467,950,0.289,12720.0,1117200.0,7.0,0.147
397,1062,0.312,27524.0,1248912.0,7.0,0.15
262,1019,0.322,38992.0,1198344.0,10.0,0.151
227,1007,0.344,52508.0,1184232.0,7.0,0.159
170,1002,0.34500000000000003,64384.0,1178352.0,7.0,0.15
168,997,0.887,76084.0,1172472.0,5.0,0.37800000000000006
149,960,0.579,86148.0,1128960.0,9.0,0.23299999999999998
126,974,0.568,96488.0,1145424.0,4.0,0.22000000000000003
122,992,0.607,107800.0,1166592.0,7.0,0.22600000000000003
98,984,0.6,120088.0,1157184.0,8.0,0.21700000000000003
94,1006,0.632,132696.0,1183056.0,15.0,0.22200000000000003
97,1018,0.66,146704.0,1197168.0,10.0,0.22000000000000003
88,1010,0.659,157056.0,1187760.0,9.0,0.21700000000000003
100,993,0.662,169640.0,1167768.0,8.0,0.21500000000000002
80,978,0.643,180464.0,1150128.0,8.0,0.20500000000000002
69,1003,0.66,191932.0,1179528.0,9.0,0.20400000000000001
67,957,0.64,202092.0,1125432.0,9.0,0.193
66,973,0.636,216396.0,1144248.0,7.0,0.188
60,952,0.645,227620.0,1119552.0,10.0,0.18500000000000003
69,956,0.637,238140.0,1124256.0,10.0,0.17800000000000002
70,961,0.644,250636.0,1130136.0,10.0,0.17700000000000002
69,992,0.674,261408.0,1166592.0,9.0,0.17500000000000002
58,982,0.7010000000000001,271912.0,1154832.0,11.0,0.18200000000000002
62,969,0.6950000000000001,281952.0,1139544.0,5.0,0.179
60,951,0.682,290628.0,1118376.0,5.0,0.177
57,940,0.677,303204.0,1105440.0,7.0,0.17200000000000001
58,941,0.673,316404.0,1106616.0,5.0,0.165
52,947,0.69,328964.0,1113672.0,5.0,0.167
58,944,0.7010000000000001,340124.0,1110144.0,10.0,0.168
56,1001,0.754,353844.0,1177176.0,9.0,0.17600000000000002
