inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2942,0.48400000000000004,94064.0,2581598.0,566.0,0.062
0,3364,1.241,192432.0,2955748.0,602.0,0.075
0,3129,2.213,268608.0,2735785.0,603.0,0.134
0,3106,2.6430000000000002,359512.0,2715066.0,587.0,0.106
0,3133,3.205,438984.0,2745589.0,567.0,0.116
0,3030,5.0440000000000005,516744.0,2644862.0,594.0,0.243
0,2912,4.039,584432.0,2540208.0,569.0,0.141
0,2955,4.266,653272.0,2577059.0,585.0,0.142
0,3033,4.506,728824.0,2648689.0,583.0,0.108
0,3024,5.077999999999999,810776.0,2642560.0,566.0,0.10699999999999998
0,3086,6.201,895176.0,2697710.0,600.0,0.13
0,3149,7.3180000000000005,988856.0,2753189.0,578.0,0.16
0,3087,7.02,1057640.0,2694263.0,597.0,0.129
0,2997,12.380999999999998,1141296.0,2609461.0,597.0,0.261
0,2941,7.15,1213816.0,2562117.0,579.0,0.104
0,3075,8.587,1290328.0,2688323.0,592.0,0.116
0,2889,8.45,1357872.0,2518073.0,561.0,0.14200000000000002
0,2936,9.052,1453304.0,2558832.0,575.0,0.13599999999999998
0,2837,9.638,1528048.0,2466125.0,573.0,0.131
0,2860,9.41,1598224.0,2486636.0,550.0,0.10600000000000001
0,2887,10.545,1681432.0,2511639.0,551.0,0.147
0,3000,12.225000000000001,1753640.0,2610312.0,583.0,0.14200000000000002
0,2960,12.134,1823576.0,2574032.0,583.0,0.14100000000000001
0,2913,12.645,1890552.0,2532881.0,569.0,0.14
0,2816,12.882,1948208.0,2444040.0,589.0,0.16399999999999998
0,2756,12.679,2031928.0,2388084.0,568.0,0.137
0,2773,14.815,2119760.0,2405013.0,564.0,0.19100000000000003
0,2825,14.352,2203960.0,2455097.0,555.0,0.158
0,2814,16.099,2278144.0,2446110.0,575.0,0.162
0,3091,19.044,2369768.0,2703235.0,562.0,0.215
0,2944,0.48000000000000004,94224.0,2583376.0,561.0,0.056999999999999995
0,3352,0.9450000000000001,192112.0,2943480.0,613.0,0.062
0,3174,1.182,269152.0,2778270.0,568.0,0.059
0,3145,1.506,359800.0,2753017.0,573.0,0.056
0,3130,1.8370000000000002,438952.0,2744922.0,584.0,0.061
0,3034,2.049,516968.0,2648018.0,574.0,0.062
0,2930,2.265,584080.0,2557170.0,570.0,0.061
0,2970,2.481,653528.0,2591834.0,554.0,0.057999999999999996
0,3042,2.842,729400.0,2658130.0,561.0,0.057999999999999996
0,3007,3.136,810872.0,2627287.0,568.0,0.06
0,3108,3.546,895016.0,2718788.0,596.0,0.059
0,3148,4.049,988600.0,2752620.0,596.0,0.064
0,3077,4.050999999999999,1057960.0,2684653.0,589.0,0.06
0,2993,4.261,1141360.0,2604785.0,573.0,0.056999999999999995
0,2935,4.712,1213816.0,2555743.0,574.0,0.066
0,3080,4.886,1290264.0,2693008.0,584.0,0.061
0,2893,4.865,1357744.0,2521709.0,561.0,0.057999999999999996
0,2948,5.412999999999999,1453400.0,2570940.0,563.0,0.063
0,2859,5.3260000000000005,1528048.0,2486963.0,567.0,0.057
0,2857,5.551,1598064.0,2483569.0,569.0,0.055999999999999994
0,2901,5.954000000000001,1681528.0,2525685.0,574.0,0.056999999999999995
0,3003,6.393000000000001,1753608.0,2613859.0,575.0,0.06
0,2975,6.555,1823480.0,2588407.0,593.0,0.057999999999999996
0,2895,6.6259999999999994,1890776.0,2516239.0,555.0,0.056999999999999995
0,2817,6.625,1948112.0,2445169.0,588.0,0.063
0,2768,6.816000000000001,2032120.0,2399472.0,583.0,0.061
0,2771,7.209999999999999,2119856.0,2402915.0,567.0,0.061
0,2822,7.3260000000000005,2203960.0,2451790.0,558.0,0.059
0,2794,7.604000000000001,2277888.0,2425770.0,556.0,0.061
