inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,659.493,12400.0,5475520.0,0.0,0.143
0,3998,567.5409999999999,13000.0,6284246.0,0.0,0.259
0,3740,534.716,12720.0,5823093.0,0.0,0.183
0,3684,293.295,13040.0,5739025.0,0.0,0.096
0,3708,328.52500000000003,12680.0,5798070.0,0.0,0.108
0,3634,366.79799999999994,12680.0,5643375.0,0.0,0.116
0,3466,292.103,12320.0,5374814.0,0.0,0.116
0,3522,277.717,12320.0,5463196.0,0.0,0.093
0,3592,290.81100000000004,12640.0,5578790.0,0.0,0.10800000000000001
0,3568,311.894,12680.0,5547178.0,0.0,0.114
0,3686,326.58399999999995,13000.0,5748290.0,0.0,0.14500000000000002
0,3720,333.394,12680.0,5790560.0,0.0,0.14800000000000002
0,3666,315.664,12680.0,5693746.0,0.0,0.133
0,3554,306.749,12680.0,5491529.0,0.0,0.149
0,3504,298.47799999999995,12320.0,5422652.0,0.0,0.145
0,3660,310.296,12640.0,5701301.0,0.0,0.161
0,3412,320.26099999999997,12320.0,5283533.0,0.0,0.20199999999999999
0,3488,506.27400000000006,12640.0,5406463.0,0.0,0.21999999999999997
0,3362,319.535,12640.0,5184694.0,0.0,0.183
0,3370,274.918,12640.0,5189486.0,0.0,0.129
0,3406,311.278,12640.0,5253429.0,0.0,0.20099999999999998
0,3544,301.974,12640.0,5472932.0,0.0,0.146
0,3492,342.901,12640.0,5384990.0,0.0,0.158
0,3428,461.06100000000004,12640.0,5284463.0,0.0,0.294
0,3336,783.4839999999999,12640.0,5127513.0,0.0,0.373
0,3280,554.328,12640.0,5034384.0,0.0,0.317
0,3294,482.862,12320.0,5060881.0,0.0,0.347
0,3340,437.597,12640.0,5140337.0,0.0,0.20900000000000002
0,3328,569.838,12640.0,5121926.0,0.0,0.34199999999999997
0,3656,384.405,12640.0,5692278.0,0.0,0.189
0,3496,486.61400000000003,12400.0,5477720.0,0.0,0.12
