inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3496,444.65999999999997,12400.0,5379162.0,0.0,0.332
0,3998,694.06,13000.0,6164852.0,0.0,0.47500000000000003
0,3740,304.93600000000004,12720.0,5715675.0,0.0,0.37
0,3684,300.98,13040.0,5627773.0,0.0,0.372
0,3708,420.84900000000005,12680.0,5689314.0,0.0,0.454
0,3634,635.451,12680.0,5538447.0,0.0,0.4600000000000001
0,3466,171.06900000000002,12320.0,5276314.0,0.0,0.35400000000000004
0,3522,235.151,12320.0,5359518.0,0.0,0.37700000000000006
0,3592,203.02500000000003,12640.0,5474534.0,0.0,0.387
0,3568,184.118,12680.0,5442820.0,0.0,0.394
0,3686,231.45600000000002,13000.0,5637310.0,0.0,0.424
0,3720,279.661,12680.0,5680352.0,0.0,0.43700000000000006
0,3666,232.716,12680.0,5586418.0,0.0,0.42400000000000004
0,3554,239.92899999999997,12680.0,5387273.0,0.0,0.43500000000000005
0,3504,217.91,12320.0,5319630.0,0.0,0.41500000000000004
0,3660,271.291,12640.0,5593493.0,0.0,0.489
0,3412,206.589,12320.0,5180521.0,0.0,0.43400000000000005
0,3488,213.06,12640.0,5302783.0,0.0,0.472
0,3362,182.61200000000002,12640.0,5087062.0,0.0,0.4670000000000001
0,3370,192.142,12640.0,5092722.0,0.0,0.44900000000000007
0,3406,201.15200000000002,12640.0,5157141.0,0.0,0.483
0,3544,231.57599999999996,12640.0,5371172.0,0.0,0.514
0,3492,230.188,12640.0,5283808.0,0.0,0.51
0,3428,530.2439999999999,12640.0,5183183.0,0.0,0.541
0,3336,215.998,12640.0,5030919.0,0.0,0.498
0,3280,219.889,12640.0,4938376.0,0.0,0.511
0,3294,210.43,12320.0,4963531.0,0.0,0.5
0,3340,213.11800000000002,12640.0,5044817.0,0.0,0.5449999999999999
0,3328,462.743,12640.0,5027750.0,0.0,0.7200000000000001
0,3656,601.671,12640.0,5586093.0,0.0,0.768
0,3496,340.73199999999997,12400.0,5379156.0,0.0,0.319
