inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
701,1966,0.42300000000000004,12792.0,2312016.0,13.0,0.312
897,2078,0.432,28064.0,2443728.0,11.0,0.31
944,2060,0.45199999999999996,39804.0,2422560.0,11.0,0.323
1105,2077,0.482,53624.0,2442552.0,13.0,0.32599999999999996
1197,2013,0.466,65816.0,2367288.0,18.0,0.32199999999999995
1244,2033,0.545,77860.0,2390808.0,16.0,0.379
1303,2019,0.51,87932.0,2374344.0,14.0,0.317
1314,2003,0.49,98428.0,2355528.0,16.0,0.303
1366,2021,0.516,109780.0,2376696.0,10.0,0.314
1465,2050,0.5670000000000001,122280.0,2410800.0,12.0,0.33999999999999997
1476,2058,0.648,134968.0,2420208.0,15.0,0.384
1493,2053,0.6140000000000001,149008.0,2414328.0,18.0,0.363
1506,2042,0.591,159244.0,2401392.0,14.0,0.31999999999999995
1580,2094,0.653,172176.0,2462544.0,16.0,0.342
1522,2075,0.664,183180.0,2440200.0,12.0,0.334
1540,2064,0.64,194480.0,2427264.0,17.0,0.324
1535,2019,0.61,204824.0,2374344.0,8.0,0.309
1531,2035,0.813,219228.0,2393160.0,14.0,0.366
1503,2028,0.698,230496.0,2384928.0,11.0,0.33199999999999996
1611,2040,0.69,241160.0,2399040.0,13.0,0.32299999999999995
1608,2042,0.751,253496.0,2401392.0,13.0,0.38
1615,2048,0.747,264204.0,2408448.0,12.0,0.338
1651,2085,0.8119999999999999,274772.0,2451960.0,11.0,0.381
1624,2019,0.7649999999999999,284680.0,2374344.0,14.0,0.373
1588,2063,0.821,293852.0,2426088.0,10.0,0.36
1632,2044,0.8109999999999999,306380.0,2403744.0,12.0,0.39799999999999996
1622,2037,0.824,319520.0,2395512.0,18.0,0.35600000000000004
1598,2039,0.884,332040.0,2397864.0,13.0,0.357
1608,2038,0.89,343368.0,2396688.0,9.0,0.373
1649,2040,0.914,356880.0,2399040.0,13.0,0.397
