inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3805,0.423,132536.0,3267346.0,395.0,0.195
0,4115,0.692,234512.0,3540784.0,421.0,0.17
0,3989,0.873,314472.0,3416939.0,421.0,0.17500000000000002
1,3933,1.105,408928.0,3364306.0,411.0,0.157
3,3983,1.312,494880.0,3417255.0,441.0,0.177
1,3903,1.482,576808.0,3340106.0,430.0,0.153
1,3829,1.6480000000000001,649728.0,3268102.0,434.0,0.153
3,3748,1.893,719928.0,3194925.0,403.0,0.174
0,3791,2.01,799440.0,3235511.0,398.0,0.147
2,3855,2.2430000000000003,885264.0,3291782.0,419.0,0.151
2,3916,2.428,973104.0,3349711.0,414.0,0.145
2,3938,2.6790000000000003,1070552.0,3368015.0,443.0,0.158
4,3853,2.866,1138432.0,3287516.0,406.0,0.15
6,3881,3.097,1227032.0,3315538.0,433.0,0.143
19,3900,3.272,1304024.0,3330686.0,418.0,0.146
1,3919,3.3819999999999997,1378176.0,3358247.0,455.0,0.149
4,3793,3.557,1447320.0,3240433.0,413.0,0.149
15,3752,3.681,1541272.0,3203050.0,401.0,0.139
4,3793,4.075,1619224.0,3241226.0,427.0,0.146
10,3772,4.133,1692128.0,3217964.0,392.0,0.137
7,3796,4.431,1772736.0,3241444.0,411.0,0.151
5,3805,4.6049999999999995,1846440.0,3248053.0,397.0,0.14100000000000001
4,3836,4.9239999999999995,1920216.0,3276348.0,419.0,0.149
8,3805,4.998,1986392.0,3242821.0,428.0,0.15
7,3765,5.205,2045264.0,3207133.0,418.0,0.20299999999999999
4,3744,5.245,2130608.0,3186712.0,412.0,0.16
6,3751,5.707999999999999,2219000.0,3191871.0,409.0,0.163
13,3721,5.68,2302768.0,3164313.0,405.0,0.151
8,3718,6.018,2378952.0,3163110.0,404.0,0.13999999999999999
7,3775,6.422,2470032.0,3218895.0,417.0,0.151
