inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2428,4166,2.947,12848.0,4899216.0,34.0,1.596
2371,4550,4.039,28632.0,5350800.0,30.0,2.091
1943,4448,3.8230000000000004,41136.0,5230848.0,31.0,1.874
1853,4421,4.114000000000001,55760.0,5199096.0,35.0,2.0140000000000002
1625,4406,4.099,69056.0,5181456.0,36.0,1.687
1511,4346,4.441,81848.0,5110896.0,31.0,1.96
1371,4200,4.401000000000001,92712.0,4939200.0,31.0,1.6159999999999999
1384,4171,4.281,103504.0,4905096.0,34.0,1.6
1218,4235,4.968,115756.0,4980360.0,37.0,1.8840000000000001
1126,4290,5.36,128620.0,5045040.0,37.0,1.8039999999999998
1134,4334,6.1080000000000005,141748.0,5096784.0,34.0,2.039
1144,4369,6.022,156552.0,5137944.0,33.0,1.9780000000000002
1042,4287,6.3309999999999995,167012.0,5041512.0,34.0,2.042
969,4321,6.917,180368.0,5081496.0,39.0,2.192
891,4323,7.026,191644.0,5083848.0,34.0,2.177
827,4300,7.058,203088.0,5056800.0,33.0,2.279
834,4210,6.934,213508.0,4950960.0,37.0,2.102
855,4203,6.914,227940.0,4942728.0,35.0,2.094
850,4210,7.255999999999999,239628.0,4950960.0,39.0,1.986
796,4203,7.6850000000000005,250716.0,4942728.0,38.0,2.338
875,4204,7.686,263096.0,4943904.0,35.0,1.907
849,4234,7.633,274020.0,4979184.0,36.0,2.0100000000000002
810,4236,8.561,284828.0,4981536.0,36.0,2.039
760,4215,9.402999999999999,295116.0,4956840.0,36.0,2.3800000000000003
763,4162,8.624,304008.0,4894512.0,35.0,2.132
715,4151,9.0,316844.0,4881576.0,36.0,2.024
750,4139,9.719000000000001,330032.0,4867464.0,31.0,2.243
689,4152,10.151,342700.0,4882752.0,29.0,2.285
688,4089,9.924000000000001,353812.0,4808664.0,26.0,2.348
726,4202,10.485999999999999,367736.0,4941552.0,24.0,2.3689999999999998
2494,4166,2.9979999999999998,12848.0,4899216.0,32.0,1.67
