inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
42,12188,31125.655,42600.0,18674782.0,0.0,1.042
118,13115,36605.149,43136.0,20123095.0,0.0,1.2049999999999998
161,12730,37603.256,43000.0,19386011.0,0.0,1.209
279,12517,33803.882,41960.0,19100460.0,0.0,1.246
269,12743,33309.333999999995,41960.0,19461007.0,0.0,1.261
258,12843,38261.381,44176.0,19592131.0,0.0,1.27
242,11831,33055.087999999996,43000.0,17864779.0,0.0,1.473
206,12247,33270.815,44040.0,18574524.0,0.0,1.5470000000000002
257,12087,34431.618,43000.0,18323058.0,0.0,1.608
294,12100,31811.551,43000.0,18374290.0,0.0,1.2389999999999999
344,12563,36529.344,43000.0,19116751.0,0.0,1.661
257,12424,35295.493,43000.0,18885309.0,0.0,1.431
305,11856,27745.780000000002,41960.0,17961755.0,0.0,1.6300000000000001
281,12116,32427.073999999997,41960.0,18405866.0,0.0,1.6010000000000002
320,12074,29478.034,40920.0,18349568.0,0.0,1.696
270,12023,33178.648,41960.0,18271008.0,0.0,1.688
241,12022,31181.642,41960.0,18298385.0,0.0,1.738
264,11911,30762.39,41960.0,18111223.0,0.0,2.155
300,11993,31703.251000000004,41960.0,18217852.0,0.0,2.4010000000000002
230,11927,36365.2,41960.0,18084030.0,0.0,2.145
297,12054,33256.253000000004,44040.0,18279698.0,0.0,1.995
259,11688,30497.186999999998,41960.0,17686212.0,0.0,1.93
223,11774,32101.589,40920.0,17847747.0,0.0,2.311
324,11858,33613.292,43000.0,17935188.0,0.0,2.6759999999999997
288,11945,36838.023,44040.0,18047649.0,0.0,2.278
251,11745,36557.243,43000.0,17689245.0,0.0,2.156
405,11588,32059.042,41960.0,17458081.0,0.0,2.195
398,11645,32096.825,41960.0,17538338.0,0.0,2.3830000000000005
332,11732,34237.071,43000.0,17690968.0,0.0,2.684
321,11458,25444.99,41960.0,17297184.0,0.0,1.9340000000000002
0,15364,130621.02,51248.0,23649900.0,0.0,1.766
8,17051,186881.644,55088.0,26286827.0,0.0,2.5650000000000004
5,16339,170750.265,54920.0,25032887.0,0.0,2.438
0,16352,172457.58299999998,54920.0,25096295.0,0.0,2.382
0,16378,170566.073,53600.0,25170209.0,0.0,2.776
2,15966,159161.45299999998,52280.0,24429415.0,0.0,2.629
0,15062,139075.86000000002,52280.0,22875155.0,0.0,2.6929999999999996
0,15016,131107.869,53600.0,22845719.0,0.0,2.742
0,15294,145792.53,52280.0,23297504.0,0.0,3.283
0,15566,153154.586,53600.0,23736777.0,0.0,2.957
19,15796,151284.434,53600.0,24165009.0,0.0,3.1559999999999997
0,15984,161416.548,53600.0,24439357.0,0.0,3.0949999999999998
0,15502,151352.908,53600.0,23605838.0,0.0,3.572
4,15716,157351.842,54920.0,23990299.0,0.0,3.637
0,15740,161508.548,53600.0,24045159.0,0.0,3.4680000000000004
0,15708,153048.892,53600.0,24025304.0,0.0,3.3899999999999997
0,15284,134705.13199999998,50960.0,23365350.0,0.0,4.077
0,15246,135245.193,50960.0,23290057.0,0.0,4.085
0,15310,142988.429,50960.0,23391895.0,0.0,4.061
0,15192,137419.256,50960.0,23163557.0,0.0,4.248
0,15178,135645.037,50960.0,23128412.0,0.0,4.684
0,15292,141538.113,52280.0,23293462.0,0.0,4.579
0,15274,137136.975,50960.0,23253721.0,0.0,4.174
0,15110,139277.25,50960.0,22960735.0,0.0,4.640000000000001
0,14826,130548.17399999998,50960.0,22485702.0,0.0,4.594
0,14730,136100.182,50960.0,22307967.0,0.0,4.686999999999999
0,14678,135976.895,50960.0,22222969.0,0.0,5.04
0,14740,136917.29700000002,50960.0,22320966.0,0.0,4.736
0,14688,135480.31100000002,50960.0,22256995.0,0.0,5.635999999999999
0,15072,140181.99,50960.0,22896470.0,0.0,5.144
