inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,12462,218.95800000000003,41032.0,19528036.0,0.0,0.24700000000000005
26,13849,353.85499999999996,45216.0,21709717.0,0.0,0.5289999999999999
28,13546,424.338,45216.0,21102365.0,0.0,0.414
27,13398,368.283,45216.0,20876126.0,0.0,0.45999999999999996
19,13503,305.836,44040.0,21105400.0,0.0,0.499
13,12877,229.436,43000.0,20023184.0,0.0,0.38299999999999995
6,12361,179.33799999999997,43000.0,19083849.0,0.0,0.458
18,12137,218.462,43000.0,18764458.0,0.0,0.398
18,12279,152.869,41960.0,19001849.0,0.0,0.38999999999999996
8,12533,168.05899999999997,43000.0,19403663.0,0.0,0.439
19,13082,264.878,44176.0,20369360.0,0.0,0.52
10,12798,166.865,43000.0,19857815.0,0.0,0.451
10,12549,211.506,43000.0,19410912.0,0.0,0.536
33,13270,352.905,45080.0,20628644.0,0.0,0.485
14,12851,219.077,44040.0,19936457.0,0.0,0.6
17,12873,272.51800000000003,44040.0,20054041.0,0.0,0.604
25,12421,195.407,44040.0,19285381.0,0.0,0.524
6,12392,147.763,44040.0,19254952.0,0.0,0.713
19,12489,239.301,44040.0,19372322.0,0.0,0.8280000000000001
17,12351,195.382,44040.0,19116700.0,0.0,0.735
45,12678,236.21699999999998,45080.0,19637289.0,0.0,0.674
14,12388,188.44,43000.0,19188689.0,0.0,0.641
17,12509,156.052,44040.0,19388833.0,0.0,0.793
23,12344,189.564,44040.0,19058124.0,0.0,0.609
2,11872,137.982,41960.0,18301801.0,0.0,0.602
15,12083,187.544,44040.0,18616798.0,0.0,0.609
24,12128,167.628,44040.0,18674941.0,0.0,0.7630000000000001
16,12102,176.35,44040.0,18617062.0,0.0,0.7410000000000001
14,11896,143.833,41960.0,18305496.0,0.0,0.7869999999999999
13,12398,230.46099999999996,44040.0,19153718.0,0.0,0.847
