inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4751,0.456,142984.0,4077166.0,883.0,0.265
0,5160,0.994,250856.0,4434625.0,770.0,0.25699999999999995
0,5041,1.2970000000000002,329464.0,4318969.0,705.0,0.243
0,5004,1.7959999999999998,422912.0,4287953.0,618.0,0.416
0,5014,2.7490000000000006,509200.0,4301580.0,628.0,0.285
0,4920,3.3069999999999995,591680.0,4211131.0,590.0,0.328
0,4732,3.6649999999999996,665160.0,4032484.0,561.0,0.343
0,4707,4.508,737024.0,4014984.0,569.0,0.32799999999999996
0,4774,5.24,819784.0,4074178.0,606.0,0.442
0,4810,6.242999999999999,906120.0,4106132.0,578.0,0.426
0,4878,7.2989999999999995,992568.0,4171070.0,599.0,0.388
0,4937,8.941,1091048.0,4222643.0,585.0,0.5489999999999999
0,4831,9.805000000000001,1160072.0,4124772.0,576.0,0.581
0,4870,11.175,1250424.0,4160293.0,592.0,0.574
0,4882,11.549000000000001,1327648.0,4172129.0,621.0,0.497
0,4823,11.743,1402936.0,4122447.0,568.0,0.482
0,4706,12.537999999999998,1469720.0,4017080.0,521.0,0.518
0,4728,14.29,1565920.0,4038562.0,576.0,0.739
0,4770,14.626000000000001,1645984.0,4079811.0,622.0,0.7979999999999999
0,4725,16.132,1719288.0,4031814.0,560.0,0.629
0,4734,16.369,1802056.0,4039472.0,583.0,0.792
0,4746,17.624,1875024.0,4048701.0,531.0,0.533
0,4776,18.788,1947536.0,4075561.0,544.0,0.511
0,4751,19.522000000000002,2015472.0,4049839.0,593.0,0.732
0,4675,20.305,2074200.0,3978667.0,516.0,0.719
0,4657,22.555,2159344.0,3960369.0,532.0,0.6960000000000001
1,4681,21.956000000000003,2247784.0,3984713.0,575.0,0.893
0,4657,20.937999999999995,2331856.0,3960905.0,544.0,0.592
0,4644,21.556,2408536.0,3950900.0,518.0,0.5609999999999999
0,4755,26.695999999999998,2501016.0,4056507.0,550.0,0.602
0,4755,0.48200000000000004,143872.0,4080265.0,847.0,0.295
