inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4770,0.897,143592.0,4095267.0,1302.0,0.429
0,5174,1.7280000000000002,250448.0,4449156.0,968.0,0.527
0,5049,2.353,327848.0,4326439.0,873.0,0.37199999999999994
0,5021,2.8369999999999997,423664.0,4304893.0,760.0,0.537
0,4998,3.5390000000000006,508984.0,4286469.0,733.0,0.508
0,4912,4.303,593336.0,4204271.0,628.0,0.513
0,4734,4.6049999999999995,665512.0,4033373.0,616.0,0.442
0,4712,5.444,735336.0,4019353.0,636.0,0.521
0,4793,6.575999999999999,819504.0,4090835.0,613.0,0.454
0,4829,7.246,904360.0,4124383.0,578.0,0.527
0,4887,7.988,992720.0,4181403.0,619.0,0.552
0,4936,9.198,1090176.0,4222552.0,635.0,0.599
0,4841,9.956,1159216.0,4133980.0,600.0,0.643
0,4889,11.809000000000001,1250600.0,4177824.0,634.0,0.657
0,4878,11.126999999999999,1327008.0,4168253.0,591.0,0.542
0,4839,11.675,1402232.0,4137551.0,566.0,0.6890000000000001
0,4753,12.301000000000002,1470904.0,4062539.0,550.0,0.6779999999999999
0,4748,13.454000000000002,1566664.0,4058662.0,558.0,0.5259999999999999
6,4741,14.87,1644888.0,4050830.0,521.0,0.816
0,4741,14.217000000000002,1719280.0,4048358.0,552.0,0.467
0,4737,15.317,1800520.0,4042459.0,557.0,0.55
0,4753,15.828999999999999,1875560.0,4053964.0,541.0,0.623
0,4789,16.939,1949024.0,4088078.0,566.0,0.583
0,4738,17.358999999999998,2014984.0,4037562.0,516.0,0.6360000000000001
0,4699,18.721,2075784.0,4002163.0,570.0,0.507
0,4697,18.709000000000003,2161232.0,3998569.0,561.0,0.582
0,4650,21.318,2247400.0,3954034.0,535.0,0.595
0,4667,18.06,2332592.0,3970675.0,529.0,0.469
0,4661,21.085,2408536.0,3966573.0,550.0,0.605
0,4730,21.817999999999998,2500832.0,4030762.0,549.0,0.5579999999999999
0,4758,0.83,143696.0,4083846.0,1300.0,0.53
