inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5287,0.896,144456.0,4551327.0,2458.0,0.627
0,5768,1.9180000000000001,249288.0,4976718.0,1799.0,0.5609999999999999
0,5651,2.4219999999999997,332464.0,4860088.0,1581.0,0.593
0,5608,3.6380000000000003,428776.0,4825242.0,1435.0,0.55
0,5604,4.552,517480.0,4825484.0,1326.0,0.523
0,5508,5.133000000000001,601400.0,4732898.0,1310.0,0.5549999999999999
0,5292,5.498,674520.0,4526934.0,1177.0,0.555
0,5267,6.430999999999999,743824.0,4510986.0,1194.0,0.441
0,5317,6.781,827912.0,4553779.0,1196.0,0.502
0,5364,8.088,913816.0,4594871.0,1110.0,0.49699999999999994
0,5439,9.828,1002184.0,4667884.0,1147.0,0.614
0,5497,9.802,1100744.0,4719128.0,1157.0,0.592
0,5362,10.433000000000002,1169672.0,4592745.0,1081.0,0.618
0,5402,13.379999999999999,1257832.0,4631721.0,1115.0,0.622
0,5363,12.172,1332352.0,4594700.0,1105.0,0.499
0,5392,12.973,1407360.0,4629328.0,1111.0,0.5039999999999999
0,5258,14.402000000000001,1477776.0,4510284.0,1002.0,0.596
0,5238,14.892,1572624.0,4489792.0,1042.0,0.512
0,5214,16.016,1651552.0,4467887.0,1007.0,0.603
0,5222,16.212,1724792.0,4472367.0,994.0,0.645
0,5267,18.250999999999998,1808440.0,4514429.0,1013.0,0.619
0,5238,19.089,1879672.0,4485927.0,984.0,0.742
0,5262,21.748,1952440.0,4506175.0,953.0,0.6589999999999999
0,5204,19.576,2020880.0,4448396.0,951.0,0.618
0,5138,21.658,2080392.0,4388194.0,940.0,0.643
0,5133,21.529,2163696.0,4384013.0,943.0,0.642
0,5099,23.34,2251872.0,4352795.0,915.0,0.598
0,5124,24.355,2337680.0,4373668.0,946.0,0.5269999999999999
0,5105,24.255,2412792.0,4358169.0,960.0,0.591
0,5174,26.237,2504944.0,4422358.0,923.0,0.585
0,5326,0.942,143256.0,4591118.0,2398.0,0.585
