inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15364,36249.314,51248.0,24036291.0,0.0,0.517
6,16944,52161.433999999994,55088.0,26544018.0,0.0,0.7490000000000001
0,16406,52548.178,54920.0,25544384.0,0.0,0.796
5,16262,48749.176,54920.0,25367584.0,0.0,1.0750000000000002
0,16378,49887.267,53600.0,25572279.0,0.0,0.815
0,15966,46216.953,52280.0,24836412.0,0.0,0.841
0,15062,42011.052,52280.0,23245749.0,0.0,0.8840000000000001
0,15016,40727.698000000004,53600.0,23227722.0,0.0,0.828
0,15294,46683.609000000004,52280.0,23674749.0,0.0,1.053
0,15566,47290.412,53600.0,24122830.0,0.0,1.183
4,15834,48843.079,53600.0,24619606.0,0.0,1.135
0,15984,49039.92,53600.0,24831966.0,0.0,1.089
0,15502,46546.709,54920.0,23993609.0,0.0,0.911
0,15716,50761.21,54920.0,24383034.0,0.0,1.314
0,15740,47650.242,53600.0,24440165.0,0.0,0.9990000000000001
0,15708,48289.793000000005,53600.0,24424434.0,0.0,1.08
0,15284,43216.471000000005,50960.0,23743242.0,0.0,1.174
0,15246,43284.988,50960.0,23668422.0,0.0,1.343
0,15310,45805.082,50960.0,23770047.0,0.0,1.518
0,15192,44288.772000000004,50960.0,23538783.0,0.0,1.316
0,15178,44616.185000000005,50960.0,23505703.0,0.0,1.5650000000000002
0,15292,44908.054000000004,52280.0,23675200.0,0.0,1.327
0,15274,44159.429000000004,50960.0,23630016.0,0.0,1.3849999999999998
0,15110,43871.811,50960.0,23339263.0,0.0,1.542
0,14826,40935.697,50960.0,22856769.0,0.0,1.572
0,14730,44445.421,50960.0,22666606.0,0.0,1.4769999999999999
0,14678,43475.634,50960.0,22584248.0,0.0,1.627
0,14740,44087.09299999999,50960.0,22683440.0,0.0,1.681
0,14688,42779.008,50960.0,22626446.0,0.0,1.981
0,15072,44005.481,50960.0,23269020.0,0.0,2.0829999999999997
