inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6170,0.757,144128.0,5333727.0,1518.0,0.253
0,6811,1.401,250088.0,5902057.0,1711.0,0.233
0,6645,1.7510000000000001,333712.0,5739204.0,1703.0,0.271
0,6645,2.9269999999999996,434384.0,5747271.0,1667.0,0.39699999999999996
0,6584,3.517,521832.0,5694364.0,1729.0,0.37500000000000006
0,6534,4.305,607488.0,5641273.0,1716.0,0.339
0,6261,5.019,679528.0,5383381.0,1668.0,0.43200000000000005
0,6274,6.078,752336.0,5403684.0,1770.0,0.33
0,6315,6.9300000000000015,833800.0,5438582.0,1737.0,0.38
0,6397,8.353,921056.0,5510946.0,1740.0,0.5189999999999999
0,6496,9.546,1010048.0,5604814.0,1869.0,0.526
0,6505,10.523,1106288.0,5608277.0,1853.0,0.43499999999999994
0,6396,11.52,1177248.0,5508365.0,1745.0,0.432
0,6426,13.473,1264408.0,5538535.0,1806.0,0.612
0,6492,14.437999999999999,1340280.0,5600466.0,1832.0,0.692
0,6477,15.235,1416368.0,5593893.0,1807.0,0.471
0,6238,14.984000000000002,1484824.0,5371184.0,1752.0,0.454
0,6241,16.601,1579840.0,5375219.0,1757.0,0.75
0,6291,18.394000000000002,1656336.0,5426300.0,1792.0,0.542
0,6299,20.413000000000004,1731112.0,5427980.0,1756.0,0.8190000000000001
0,6271,20.387,1814768.0,5401063.0,1760.0,0.652
0,6276,22.442999999999998,1886592.0,5401509.0,1764.0,0.597
0,6263,23.130000000000003,1959152.0,5388385.0,1783.0,0.672
0,6227,24.21,2024496.0,5352243.0,1671.0,0.795
0,6172,24.878999999999998,2082536.0,5301660.0,1684.0,0.597
0,6109,26.25,2168808.0,5242717.0,1727.0,0.7510000000000001
0,6054,28.095,2256024.0,5190350.0,1690.0,0.713
0,6123,28.813000000000002,2343280.0,5254419.0,1730.0,0.599
0,6107,30.723999999999997,2415952.0,5243427.0,1650.0,0.565
0,6180,31.179000000000002,2510144.0,5309412.0,1715.0,0.6769999999999999
