inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
719,1966,0.394,12800.0,2312016.0,13.0,0.296
899,2100,0.429,28000.0,2469600.0,16.0,0.306
960,2101,0.431,39872.0,2470776.0,8.0,0.302
1106,2083,0.44999999999999996,53572.0,2449608.0,15.0,0.303
1219,2051,0.474,65852.0,2411976.0,16.0,0.31799999999999995
1226,2062,0.47600000000000003,77780.0,2424912.0,17.0,0.30900000000000005
1280,2045,0.486,88000.0,2404920.0,16.0,0.304
1325,1999,0.5680000000000001,98312.0,2350824.0,18.0,0.383
1363,2022,0.583,109940.0,2377872.0,15.0,0.344
1439,2057,0.556,122396.0,2419032.0,17.0,0.33099999999999996
1508,2070,0.53,134852.0,2434320.0,15.0,0.309
1537,2065,0.559,148936.0,2428440.0,12.0,0.315
1523,2052,0.556,159300.0,2413152.0,13.0,0.303
1580,2085,0.5850000000000001,172112.0,2451960.0,14.0,0.305
1539,2080,0.606,183152.0,2446080.0,11.0,0.324
1563,2049,0.621,194456.0,2409624.0,21.0,0.335
1562,2048,0.636,204900.0,2408448.0,10.0,0.312
1563,2056,0.6439999999999999,219228.0,2417856.0,9.0,0.32
1552,2036,0.637,230472.0,2394336.0,10.0,0.29700000000000004
1587,2040,0.703,241016.0,2399040.0,10.0,0.374
1589,2060,0.694,253520.0,2422560.0,15.0,0.316
1603,2050,0.725,264288.0,2410800.0,15.0,0.327
1641,2062,0.726,274692.0,2424912.0,10.0,0.331
1591,2040,0.719,284748.0,2399040.0,12.0,0.34199999999999997
1630,2043,0.823,293696.0,2402568.0,16.0,0.371
1625,2034,0.7579999999999999,306392.0,2391984.0,12.0,0.324
1602,2062,0.825,319692.0,2424912.0,17.0,0.357
1595,2067,0.774,332120.0,2430792.0,9.0,0.315
1650,2019,0.844,343272.0,2374344.0,7.0,0.34099999999999997
1672,2058,0.9460000000000001,356812.0,2420208.0,19.0,0.427
