inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,12770,3.641,140440.0,11210430.0,6831.0,0.54
0,14348,6.054,243520.0,12611936.0,4784.0,0.529
0,13748,8.44,321696.0,12039574.0,4150.0,0.576
0,13697,11.658999999999999,414032.0,12005735.0,3693.0,0.40099999999999997
0,13663,14.016000000000002,500704.0,11986142.0,3383.0,0.48000000000000004
0,13418,15.213000000000001,584520.0,11742717.0,3250.0,0.518
0,12628,16.295,658008.0,11005475.0,3114.0,0.462
0,12532,17.799999999999997,727816.0,10928876.0,3045.0,0.476
0,12795,22.267,810912.0,11168283.0,3021.0,0.42200000000000004
0,12883,26.698,895928.0,11249828.0,2926.0,0.61
0,13280,30.006,985192.0,11623300.0,2950.0,0.584
0,13027,32.281,1083672.0,11389730.0,2923.0,0.466
0,13065,40.501000000000005,1152504.0,11404563.0,2835.0,0.677
0,12997,41.452999999999996,1242112.0,11358569.0,2843.0,0.529
135,10820,2.327,136320.0,9462552.0,5550.0,0.41200000000000003
280,11968,4.481,237808.0,10488459.0,3848.0,0.433
302,11646,6.143000000000001,318624.0,10175753.0,3272.0,0.274
457,10807,6.385,412448.0,9437362.0,2482.0,0.30100000000000005
583,10913,7.329000000000001,499416.0,9544230.0,2130.0,0.374
514,11356,8.485999999999999,585872.0,9911435.0,2301.0,0.32500000000000007
466,10912,9.171,657832.0,9484622.0,2266.0,0.311
548,10476,10.403,726920.0,9121583.0,2053.0,0.442
587,10200,10.849,805384.0,8874678.0,1968.0,0.303
679,10953,12.575,897736.0,9547732.0,1812.0,0.648
705,11345,13.674000000000001,985376.0,9902860.0,1886.0,0.333
772,11658,16.018,1084632.0,10172977.0,1824.0,0.467
686,11096,17.653,1152928.0,9656670.0,1846.0,0.37800000000000006
817,11018,17.622,1237136.0,9608191.0,1709.0,0.322
810,11307,19.549,1316464.0,9861964.0,1642.0,0.41400000000000003
713,11498,21.054000000000002,1395688.0,10033642.0,1731.0,0.341
678,10934,24.423,1460208.0,9534092.0,1735.0,0.39199999999999996
