inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,11629.371,35448.0,16390774.0,0.0,0.5
0,11714,19382.738,39064.0,18353644.0,0.0,0.524
0,11272,17921.628,38024.0,17557006.0,0.0,0.44600000000000006
0,11118,17878.898,38024.0,17340005.0,0.0,0.514
0,11220,16609.22,37096.0,17522885.0,0.0,0.678
0,10962,15761.813,36168.0,17043585.0,0.0,0.855
0,10358,12789.288,36168.0,16024153.0,0.0,0.534
0,10360,14582.655999999999,35240.0,16041684.0,0.0,0.769
0,10494,15791.372,37096.0,16258073.0,0.0,0.7130000000000001
0,10732,18337.412,37096.0,16681130.0,0.0,1.1849999999999998
0,10980,20526.768000000004,37096.0,17099146.0,0.0,0.806
0,11080,17459.946,37096.0,17257052.0,0.0,0.7150000000000001
0,10768,18173.084,38024.0,16690709.0,0.0,0.921
0,10748,16402.945,37096.0,16661991.0,0.0,0.999
0,10684,15838.824,37096.0,16561938.0,0.0,0.921
0,10812,17640.602,38024.0,16817370.0,0.0,0.9990000000000001
0,10304,15518.819,35240.0,15977915.0,0.0,0.9710000000000001
0,10434,17055.161,35240.0,16195371.0,0.0,1.027
0,10362,18404.598,35240.0,16061786.0,0.0,1.3450000000000002
0,10284,16862.389,35240.0,15900330.0,0.0,1.086
0,10420,17391.32,35240.0,16140411.0,0.0,1.111
0,10558,18090.755,36168.0,16356400.0,0.0,1.041
0,10582,17320.92,36168.0,16381325.0,0.0,1.111
0,10486,17508.473,35240.0,16217036.0,0.0,1.256
0,10206,17450.471,35240.0,15730723.0,0.0,1.003
0,10102,17376.476,35240.0,15540418.0,0.0,1.1680000000000001
0,10098,18010.398,35240.0,15542049.0,0.0,1.202
0,10136,17153.805,35240.0,15599550.0,0.0,1.185
0,10092,17277.037,35240.0,15537110.0,0.0,1.284
0,10622,17186.895,35240.0,16445317.0,0.0,1.419
0,10470,11095.411,35448.0,16385494.0,0.0,0.44399999999999995
