inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2101,2851,1.1,12828.0,3352776.0,28.0,0.621
1779,3135,1.253,28584.0,3686760.0,27.0,0.627
1468,3070,1.3050000000000002,40836.0,3610320.0,23.0,0.616
1242,3023,1.403,55264.0,3555048.0,18.0,0.65
1105,3035,1.3570000000000002,68088.0,3569160.0,24.0,0.633
976,3001,1.48,80540.0,3529176.0,21.0,0.681
919,2889,1.5479999999999998,90984.0,3397464.0,23.0,0.74
841,2881,1.661,101624.0,3388056.0,22.0,0.7080000000000001
732,2917,1.7289999999999996,113652.0,3430392.0,23.0,0.7320000000000001
754,2951,1.925,126168.0,3470376.0,23.0,0.875
698,3002,2.031,138932.0,3530352.0,26.0,0.788
646,3025,2.213,153700.0,3557400.0,24.0,0.773
615,2977,2.237,163876.0,3500952.0,27.0,0.8420000000000001
564,2973,2.408,176804.0,3496248.0,29.0,0.9490000000000001
550,2960,2.3169999999999997,187828.0,3480960.0,21.0,0.861
526,2967,2.572,199280.0,3489192.0,29.0,0.9550000000000001
505,2868,2.432,209648.0,3372768.0,24.0,0.8339999999999999
493,2892,2.8089999999999997,224196.0,3400992.0,22.0,1.004
435,2880,3.024,235708.0,3386880.0,19.0,1.037
475,2876,2.8619999999999997,246264.0,3382176.0,27.0,0.984
464,2898,2.7630000000000003,258932.0,3408048.0,23.0,0.8210000000000001
438,2930,3.189,269728.0,3445680.0,21.0,0.942
398,2941,3.268,280448.0,3458616.0,24.0,1.039
384,2928,3.354,290692.0,3443328.0,27.0,1.08
350,2878,3.27,299336.0,3384528.0,20.0,1.059
404,2864,3.154,312012.0,3368064.0,23.0,0.8320000000000001
341,2858,3.2500000000000004,325228.0,3361008.0,21.0,0.956
337,2866,3.208,337768.0,3370416.0,23.0,0.835
327,2853,3.5700000000000003,348984.0,3355128.0,24.0,0.9710000000000001
389,2945,3.697,362952.0,3463320.0,26.0,1.025
2051,2851,1.221,12828.0,3352776.0,25.0,0.6970000000000001
1800,3135,1.3439999999999999,28584.0,3686760.0,30.0,0.7080000000000001
1473,3070,1.266,40836.0,3610320.0,22.0,0.635
1258,3023,1.391,55264.0,3555048.0,24.0,0.7300000000000001
1074,3035,1.5460000000000003,68088.0,3569160.0,29.0,0.749
1010,3001,1.6290000000000002,80540.0,3529176.0,20.0,0.775
906,2889,1.5539999999999998,90984.0,3397464.0,28.0,0.7080000000000001
849,2881,1.633,101624.0,3388056.0,22.0,0.65
730,2917,1.7510000000000001,113652.0,3430392.0,24.0,0.798
701,2951,1.987,126168.0,3470376.0,23.0,0.807
700,3002,2.206,138932.0,3530352.0,23.0,0.8710000000000001
622,3025,2.1759999999999997,153700.0,3557400.0,26.0,0.866
616,2977,2.1149999999999998,163876.0,3500952.0,22.0,0.7529999999999999
556,2973,2.108,176804.0,3496248.0,24.0,0.7220000000000001
581,2960,2.6359999999999997,187828.0,3480960.0,22.0,0.889
495,2967,2.504,199280.0,3489192.0,23.0,0.838
497,2868,2.556,209648.0,3372768.0,21.0,0.957
480,2892,2.785,224196.0,3400992.0,25.0,0.935
460,2880,2.835,235708.0,3386880.0,28.0,0.9990000000000001
451,2876,2.9499999999999997,246264.0,3382176.0,24.0,0.918
450,2898,2.8979999999999997,258932.0,3408048.0,26.0,0.9159999999999999
437,2930,2.997,269728.0,3445680.0,26.0,0.9079999999999999
420,2941,3.397,280448.0,3458616.0,22.0,1.077
381,2928,3.232,290692.0,3443328.0,26.0,0.9079999999999999
378,2878,3.3099999999999996,299336.0,3384528.0,21.0,1.106
359,2864,3.282,312012.0,3368064.0,20.0,0.8979999999999999
345,2858,3.658,325228.0,3361008.0,26.0,1.112
345,2866,3.524,337768.0,3370416.0,17.0,0.952
302,2853,3.2830000000000004,348984.0,3355128.0,22.0,0.8959999999999999
374,2945,3.77,362952.0,3463320.0,17.0,1.0819999999999999
