inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,8871,18528.010000000002,30664.0,13643422.0,0.0,0.937
226,11385,21262.679,36168.0,17588473.0,0.0,0.7570000000000001
90,10375,22163.448,36272.0,15901484.0,0.0,1.02
165,10516,15910.423,35448.0,16151313.0,0.0,0.8029999999999999
115,10228,19148.223,34416.0,15723601.0,0.0,0.9829999999999999
186,10646,19787.364,36168.0,16319025.0,0.0,1.053
108,10217,23294.855,36168.0,15579566.0,0.0,1.3330000000000002
171,10066,22768.796000000002,34416.0,15374649.0,0.0,1.332
134,10494,22449.661,37096.0,16037551.0,0.0,1.592
276,10251,20967.524,34416.0,15708227.0,0.0,1.282
268,10931,19758.103,37096.0,16797333.0,0.0,1.221
371,10201,19452.051,34416.0,15642660.0,0.0,1.264
276,10768,22304.929,38024.0,16469336.0,0.0,1.3539999999999999
283,9979,21400.393999999997,34416.0,15235765.0,0.0,1.693
292,10684,17996.85,37096.0,16335113.0,0.0,1.303
241,10631,23624.011,37096.0,16309094.0,0.0,1.3639999999999999
250,9956,25382.866,35240.0,15221738.0,0.0,1.9640000000000002
256,10081,26617.458,35240.0,15413793.0,0.0,1.785
278,10362,21957.247000000003,35240.0,15844620.0,0.0,1.843
277,10284,23669.175000000003,35240.0,15687492.0,0.0,1.6269999999999998
260,10420,16934.918,35240.0,15926238.0,0.0,1.807
329,10558,21946.214999999997,36168.0,16137714.0,0.0,1.6320000000000001
122,9725,26509.791,34416.0,14825334.0,0.0,2.235
270,10014,20890.501,35240.0,15253278.0,0.0,1.7649999999999997
117,9425,26158.653,32768.0,14302922.0,0.0,2.088
340,10050,23426.712,35240.0,15243249.0,0.0,1.8269999999999997
297,10098,18758.748,35240.0,15332571.0,0.0,2.091
298,9710,14502.135,35240.0,14729100.0,0.0,1.818
143,9202,22611.367000000002,32768.0,13952407.0,0.0,2.0269999999999997
345,10622,23353.177,35240.0,16228377.0,0.0,2.005
0,10470,38752.888999999996,35448.0,16170718.0,0.0,1.188
