inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3295,0.582,125432.0,2826680.0,801.0,0.47300000000000003
0,3629,1.154,229120.0,3118272.0,627.0,0.29900000000000004
0,3515,1.543,307464.0,3009293.0,560.0,0.329
0,3449,1.771,403096.0,2952191.0,456.0,0.263
0,3496,2.4050000000000002,489192.0,2996715.0,509.0,0.245
0,3441,2.934,570624.0,2943784.0,465.0,0.4
0,3295,2.6759999999999997,639168.0,2809459.0,429.0,0.39799999999999996
0,3283,3.631,711776.0,2799617.0,428.0,0.26
0,3349,4.109999999999999,791536.0,2858315.0,452.0,0.398
0,3361,4.685,875712.0,2870717.0,414.0,0.303
0,3442,4.93,960688.0,2946064.0,421.0,0.45399999999999996
0,3455,5.7170000000000005,1058248.0,2956261.0,425.0,0.33099999999999996
0,3408,6.632000000000001,1126560.0,2910908.0,416.0,0.35000000000000003
0,3393,6.571999999999999,1211528.0,2896547.0,420.0,0.415
0,3397,6.9559999999999995,1286216.0,2901697.0,431.0,0.295
0,3400,8.281,1364248.0,2909072.0,438.0,0.324
0,3272,8.748,1430712.0,2791258.0,402.0,0.363
0,3312,10.072,1527856.0,2828402.0,392.0,0.358
0,3296,10.437,1605264.0,2813905.0,405.0,0.337
0,3277,10.065999999999999,1676064.0,2792390.0,397.0,0.342
0,3288,11.826,1759960.0,2802120.0,379.0,0.471
0,3357,10.686,1832624.0,2866293.0,414.0,0.302
0,3367,10.722999999999999,1903920.0,2873559.0,436.0,0.266
0,3344,11.598,1972072.0,2851104.0,406.0,0.516
0,3278,12.107999999999999,2029560.0,2789630.0,395.0,0.54
0,3257,12.647,2113712.0,2769217.0,386.0,0.32
0,3249,12.59,2200320.0,2763529.0,394.0,0.47600000000000003
0,3268,13.266,2285328.0,2780788.0,396.0,0.336
0,3239,13.133,2359960.0,2754439.0,382.0,0.33
0,3370,14.904,2452864.0,2876290.0,431.0,0.37
0,3291,0.6769999999999999,126768.0,2822936.0,775.0,0.27299999999999996
