inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,44003.815,35448.0,16098441.0,0.0,1.44
0,11714,73829.789,39064.0,18034126.0,0.0,1.831
0,11272,67655.751,38024.0,17241116.0,0.0,1.9180000000000001
0,11118,63377.22,38024.0,17033076.0,0.0,1.827
0,11220,66416.026,37096.0,17211022.0,0.0,2.1790000000000003
0,10962,59434.949,36168.0,16738381.0,0.0,2.371
0,10358,50844.787000000004,36168.0,15735495.0,0.0,2.595
0,10360,53446.090000000004,35240.0,15754658.0,0.0,2.534
0,10494,64348.811,37096.0,15967688.0,0.0,2.211
0,10732,64655.152,37096.0,16385102.0,0.0,2.443
0,10980,70973.534,37096.0,16798503.0,0.0,2.4909999999999997
0,11080,61750.185999999994,37096.0,16951021.0,0.0,3.096
0,10768,61231.096000000005,38024.0,16396293.0,0.0,2.593
0,10748,61202.44500000001,37096.0,16365769.0,0.0,2.965
0,10684,59880.966,37096.0,16265886.0,0.0,3.321
0,10812,64924.914,38024.0,16518691.0,0.0,3.189
0,10304,54423.51299999999,35240.0,15694246.0,0.0,2.6769999999999996
0,10434,56107.58,35240.0,15908158.0,0.0,2.9859999999999998
0,10362,55249.712,35240.0,15777919.0,0.0,3.01
0,10284,56341.39,35240.0,15621748.0,0.0,3.187
0,10420,62268.194,35240.0,15853574.0,0.0,3.5479999999999996
0,10558,58627.989,36168.0,16066019.0,0.0,3.849
0,10582,56537.95,36168.0,16092234.0,0.0,3.3470000000000004
0,10486,58006.49500000001,35240.0,15923711.0,0.0,3.728
0,10206,55358.138999999996,35240.0,15449932.0,0.0,3.853
0,10102,55341.042,35240.0,15264138.0,0.0,3.8759999999999994
0,10098,54426.707,35240.0,15266145.0,0.0,4.047
0,10136,58016.384,35240.0,15323082.0,0.0,4.872
0,10092,54754.672000000006,35240.0,15263170.0,0.0,4.371
0,10622,59099.348,35240.0,16158122.0,0.0,4.162
0,10470,44893.034999999996,35448.0,16098675.0,0.0,1.376
