inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4328,0.467,124568.0,3746025.0,1035.0,0.147
0,4808,0.841,231944.0,4168722.0,1200.0,0.156
0,4636,1.018,314328.0,4000841.0,1165.0,0.13999999999999999
0,4639,1.387,413616.0,4009716.0,1167.0,0.13999999999999999
0,4651,1.628,498856.0,4022335.0,1240.0,0.148
0,4550,1.925,581152.0,3923659.0,1149.0,0.13499999999999998
0,4364,2.841,649192.0,3753471.0,1120.0,0.19
0,4352,2.687,720976.0,3743630.0,1134.0,0.16
0,4460,3.051,797984.0,3844307.0,1135.0,0.16799999999999998
0,4527,3.8649999999999998,884824.0,3906643.0,1199.0,0.186
0,4611,4.693,969744.0,3981532.0,1201.0,0.16
0,4612,5.536,1068008.0,3980830.0,1174.0,0.229
0,4560,6.277,1134528.0,3931512.0,1229.0,0.339
0,4520,6.739999999999999,1222112.0,3891648.0,1179.0,0.305
0,4510,7.897,1293480.0,3883074.0,1181.0,0.267
0,4567,8.551,1370408.0,3945015.0,1209.0,0.21700000000000003
0,4318,8.532,1437112.0,3714992.0,1122.0,0.239
0,4384,9.747,1536272.0,3775730.0,1196.0,0.389
0,4369,10.482999999999999,1610352.0,3761562.0,1182.0,0.239
0,4358,11.148,1681408.0,3746599.0,1189.0,0.32799999999999996
0,4433,13.229000000000001,1766752.0,3817945.0,1193.0,0.329
0,4481,13.637,1836336.0,3859049.0,1231.0,0.42500000000000004
0,4495,14.301000000000002,1910376.0,3870111.0,1187.0,0.36499999999999994
0,4458,15.23,1976544.0,3834410.0,1134.0,0.471
0,4321,15.446,2034464.0,3708057.0,1170.0,0.361
0,4300,16.62,2119752.0,3686924.0,1176.0,0.275
0,4319,17.630000000000003,2206800.0,3708839.0,1173.0,0.521
0,4304,17.942999999999998,2289400.0,3692032.0,1157.0,0.46900000000000003
0,4272,19.203,2364504.0,3663976.0,1146.0,0.412
0,4509,21.314999999999998,2458208.0,3882861.0,1227.0,0.39899999999999997
