inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8530,128.114,28264.0,13174088.0,0.0,0.5569999999999999
0,9440,150.028,31208.0,14572670.0,0.0,0.466
0,9218,160.388,31296.0,14142287.0,0.0,0.618
0,8980,143.755,30472.0,13777679.0,0.0,0.5760000000000001
4,8945,159.682,30384.0,13727022.0,0.0,0.649
2,8917,164.04999999999998,30472.0,13649146.0,0.0,0.6629999999999999
1,8562,145.358,28912.0,13073024.0,0.0,0.7200000000000001
0,8422,138.603,29648.0,12844590.0,0.0,0.652
1,8499,154.669,28912.0,12966175.0,0.0,0.811
3,8624,143.662,28912.0,13202915.0,0.0,0.678
3,9071,161.01299999999998,31120.0,13932211.0,0.0,0.731
23,9106,201.258,31120.0,13958637.0,0.0,0.939
0,8662,140.791,29648.0,13204195.0,0.0,0.7460000000000001
6,8662,138.69400000000002,29648.0,13205914.0,0.0,0.725
6,8608,133.31099999999998,29648.0,13135112.0,0.0,0.8099999999999999
0,8806,132.138,30384.0,13505791.0,0.0,0.861
3,8208,125.731,28912.0,12514774.0,0.0,0.7190000000000001
9,8561,137.32999999999998,31120.0,13093420.0,0.0,0.847
5,8385,125.47,29648.0,12814662.0,0.0,0.8
3,8261,128.97500000000002,28912.0,12571520.0,0.0,0.846
0,8534,127.497,30384.0,13035579.0,0.0,0.884
2,8563,141.469,29648.0,13074632.0,0.0,0.9179999999999999
13,8726,148.629,31120.0,13323846.0,0.0,0.9810000000000001
0,8469,138.678,30384.0,12897091.0,0.0,0.982
4,8373,138.997,29648.0,12713841.0,0.0,0.99
8,8189,146.41400000000002,29648.0,12388807.0,0.0,1.045
0,8160,127.892,28912.0,12366482.0,0.0,0.8350000000000001
1,8143,129.035,28912.0,12343229.0,0.0,0.957
10,8098,126.637,28912.0,12256333.0,0.0,1.056
11,8523,130.34799999999998,31120.0,12986507.0,0.0,1.051
