inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
507,1368,0.35300000000000004,12764.0,1608768.0,16.0,0.253
730,1445,0.325,27696.0,1699320.0,17.0,0.239
789,1463,0.349,39208.0,1720488.0,17.0,0.24000000000000002
870,1412,0.368,52660.0,1660512.0,13.0,0.248
943,1428,0.334,64668.0,1679328.0,16.0,0.221
983,1427,0.35500000000000004,76512.0,1678152.0,16.0,0.221
978,1406,0.411,86556.0,1653456.0,16.0,0.246
1019,1402,0.35400000000000004,96868.0,1648752.0,16.0,0.22299999999999998
1080,1405,0.373,108120.0,1652280.0,22.0,0.21200000000000002
1075,1418,0.418,120728.0,1667568.0,19.0,0.245
1140,1400,0.39999999999999997,132936.0,1646400.0,13.0,0.223
1198,1466,0.489,147092.0,1724016.0,19.0,0.315
1120,1415,0.433,157304.0,1664040.0,14.0,0.22699999999999998
1168,1427,0.475,170132.0,1678152.0,16.0,0.252
1168,1440,0.48000000000000004,181084.0,1693440.0,16.0,0.265
1166,1422,0.434,192332.0,1672272.0,16.0,0.216
1133,1382,0.478,202660.0,1625232.0,16.0,0.226
1193,1402,0.49100000000000005,216920.0,1648752.0,15.0,0.247
1165,1411,0.515,228348.0,1659336.0,13.0,0.25199999999999995
1191,1422,0.524,238952.0,1672272.0,13.0,0.239
1238,1426,0.48500000000000004,251256.0,1676976.0,18.0,0.222
1229,1433,0.602,261992.0,1685208.0,16.0,0.264
1279,1436,0.571,272416.0,1688736.0,18.0,0.27699999999999997
1223,1447,0.572,282644.0,1701672.0,15.0,0.276
1207,1430,0.564,291396.0,1681680.0,15.0,0.231
1196,1452,0.584,304212.0,1707552.0,14.0,0.231
1221,1428,0.586,317256.0,1679328.0,14.0,0.244
1209,1424,0.5309999999999999,329720.0,1674624.0,15.0,0.221
1225,1402,0.6109999999999999,340880.0,1648752.0,16.0,0.258
1258,1425,0.619,354476.0,1675800.0,18.0,0.25
