inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1235,2851,2.045,12828.0,3352776.0,23.0,1.015
1108,3135,2.023,28584.0,3686760.0,25.0,0.9570000000000001
817,3070,2.459,40836.0,3610320.0,27.0,1.1019999999999999
714,3023,2.551,55264.0,3555048.0,26.0,1.2200000000000002
635,3035,2.678,68088.0,3569160.0,23.0,1.1010000000000002
577,3001,2.8649999999999998,80540.0,3529176.0,27.0,1.177
587,2889,3.0820000000000003,90984.0,3397464.0,25.0,1.134
505,2881,3.141,101624.0,3388056.0,21.0,1.0819999999999999
434,2917,3.259,113652.0,3430392.0,24.0,1.096
446,2951,3.421,126168.0,3470376.0,27.0,1.088
457,3002,3.909,138932.0,3530352.0,27.0,1.3650000000000002
433,3025,3.7880000000000003,153700.0,3557400.0,26.0,1.209
463,2977,4.204,163876.0,3500952.0,29.0,1.2880000000000003
397,2973,4.319,176804.0,3496248.0,24.0,1.406
406,2960,4.399,187828.0,3480960.0,24.0,1.331
330,2967,4.6979999999999995,199280.0,3489192.0,24.0,1.31
356,2868,4.744,209648.0,3372768.0,31.0,1.5239999999999998
384,2892,4.965,224196.0,3400992.0,32.0,1.307
347,2880,5.168,235708.0,3386880.0,28.0,1.317
358,2876,5.241,246264.0,3382176.0,31.0,1.5059999999999998
361,2898,5.8229999999999995,258932.0,3408048.0,31.0,1.493
323,2930,6.279,269728.0,3445680.0,31.0,1.546
325,2941,6.472999999999999,280448.0,3458616.0,26.0,1.4669999999999999
301,2928,6.742,290692.0,3443328.0,20.0,1.5570000000000002
303,2878,6.522999999999999,299336.0,3384528.0,22.0,1.4540000000000002
316,2864,6.7540000000000004,312012.0,3368064.0,22.0,1.4700000000000002
308,2858,7.384,325228.0,3361008.0,26.0,1.9480000000000002
281,2866,7.510000000000001,337768.0,3370416.0,23.0,1.712
271,2853,7.377,348984.0,3355128.0,20.0,1.5819999999999999
319,2945,7.802999999999999,362952.0,3463320.0,16.0,1.6959999999999997
1576,2851,3.864,12828.0,3352776.0,28.0,2.106
