inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,22337.333,31296.0,14207464.0,0.0,1.077
0,10364,37555.032999999996,34520.0,15950962.0,0.0,1.233
0,10046,35074.193,33592.0,15366413.0,0.0,1.4669999999999999
0,9902,31664.942,33592.0,15171143.0,0.0,1.382
0,10006,31642.297,32768.0,15360285.0,0.0,1.7530000000000001
0,9776,28889.027000000002,31944.0,14934901.0,0.0,1.643
0,9226,25096.609000000004,31944.0,14019578.0,0.0,1.3609999999999998
0,9262,25441.67,32768.0,14101280.0,0.0,1.659
0,9318,28432.065000000002,32768.0,14185538.0,0.0,1.771
0,9556,28654.378000000004,32768.0,14595144.0,0.0,1.811
0,9718,34641.253000000004,32768.0,14860120.0,0.0,1.832
0,9776,34959.693999999996,32768.0,14940475.0,0.0,2.039
0,9600,31484.524999999998,33592.0,14619896.0,0.0,2.0980000000000003
0,9540,30793.512,33592.0,14522131.0,0.0,2.421
0,9508,32806.379,33592.0,14471276.0,0.0,2.099
0,9650,31859.218,33592.0,14745104.0,0.0,1.9720000000000002
0,9144,28693.369,31120.0,13923421.0,0.0,2.123
0,9214,35120.773,31120.0,14034067.0,0.0,2.6470000000000002
0,9122,28636.047999999995,31120.0,13871859.0,0.0,2.07
0,9118,29457.914,31120.0,13839998.0,0.0,2.43
0,9208,28811.01,31120.0,13997650.0,0.0,2.507
0,9324,29482.891,31944.0,14178598.0,0.0,2.207
0,9296,33857.443999999996,31944.0,14118163.0,0.0,2.494
0,9222,33955.267,31944.0,13990505.0,0.0,2.492
0,9008,30718.896,31944.0,13630873.0,0.0,2.717
0,8932,33916.460999999996,31120.0,13492137.0,0.0,2.4459999999999997
0,8940,32795.752,31120.0,13509607.0,0.0,2.883
0,9042,34933.95,31944.0,13678807.0,0.0,3.3689999999999998
0,9012,34222.45,31944.0,13639276.0,0.0,2.9450000000000003
0,9374,36849.774000000005,31120.0,14250934.0,0.0,3.1390000000000002
