inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5241,0.914,121872.0,4565120.0,2890.0,0.26
0,5863,1.858,225728.0,5120088.0,2368.0,0.199
0,5718,2.6449999999999996,308952.0,4976312.0,2101.0,0.31
0,5596,3.803,404224.0,4870938.0,1919.0,0.29
0,5640,4.347,487328.0,4914227.0,1808.0,0.323
0,5568,5.234999999999999,570576.0,4838450.0,1848.0,0.299
0,5269,5.756,638224.0,4562562.0,1753.0,0.323
0,5292,6.683999999999999,709144.0,4590431.0,1669.0,0.264
0,5301,6.826,788280.0,4595603.0,1683.0,0.263
0,5387,7.936000000000001,872536.0,4676295.0,1749.0,0.189
0,5466,8.762,956384.0,4745580.0,1769.0,0.28800000000000003
0,5536,10.608,1052280.0,4813976.0,1740.0,0.265
0,5438,11.030999999999999,1121824.0,4718038.0,1678.0,0.304
0,5400,11.766000000000002,1206576.0,4680228.0,1742.0,0.228
0,5376,12.631,1280160.0,4662590.0,1719.0,0.288
0,5383,13.959,1356112.0,4672975.0,1684.0,0.337
0,5193,13.986,1425256.0,4505449.0,1624.0,0.278
0,5202,15.470999999999998,1521960.0,4510290.0,1644.0,0.281
0,5175,14.453,1596576.0,4482536.0,1614.0,0.5000000000000001
0,5180,16.619,1666544.0,4483222.0,1602.0,0.243
0,5162,18.287,1751320.0,4471650.0,1548.0,0.3
0,5290,20.466,1824256.0,4586738.0,1639.0,0.19999999999999998
0,5274,21.103,1894560.0,4567850.0,1631.0,0.478
0,5212,20.874,1962200.0,4510892.0,1581.0,0.26
0,5043,20.903000000000002,2018232.0,4352091.0,1586.0,0.41500000000000004
0,5001,22.129,2104400.0,4315769.0,1550.0,0.39
0,5008,23.063,2190864.0,4321240.0,1584.0,0.366
0,5065,25.243999999999996,2276272.0,4377961.0,1498.0,0.384
0,5010,25.573,2350824.0,4327922.0,1571.0,0.595
0,5155,28.195,2442656.0,4463451.0,1523.0,0.301
