inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,20143.582000000002,31296.0,14244132.0,0.0,1.012
0,10364,36781.919,34520.0,15992022.0,0.0,1.232
0,10046,32923.652,33592.0,15402958.0,0.0,1.146
0,9902,31189.415,33592.0,15207338.0,0.0,1.14
0,10006,29940.225,32768.0,15398005.0,0.0,1.183
0,9776,28886.118,31944.0,14973156.0,0.0,1.3730000000000002
0,9226,25916.359999999997,31944.0,14053910.0,0.0,1.351
0,9262,25550.198,32768.0,14136592.0,0.0,1.5210000000000001
0,9318,27638.347999999998,32768.0,14220475.0,0.0,1.415
0,9556,27743.215,32768.0,14630550.0,0.0,1.5100000000000002
0,9718,28930.77,32768.0,14896620.0,0.0,1.6380000000000001
0,9776,27054.797000000002,32768.0,14976863.0,0.0,1.7200000000000002
0,9600,29008.873,33592.0,14656347.0,0.0,1.7570000000000001
0,9540,29397.723,33592.0,14559005.0,0.0,1.787
0,9508,29192.912000000004,33592.0,14507377.0,0.0,1.7449999999999999
0,9650,28880.153000000002,33592.0,14781302.0,0.0,2.108
0,9144,25027.533,31120.0,13959117.0,0.0,1.97
0,9214,25616.939,31120.0,14069881.0,0.0,1.889
0,9122,26464.321999999996,31120.0,13910501.0,0.0,1.572
0,9118,28076.867999999995,31120.0,13874547.0,0.0,2.01
0,9208,27552.088,31120.0,14032501.0,0.0,1.8030000000000002
0,9324,26828.690000000002,31944.0,14214003.0,0.0,2.279
0,9296,26632.695,31944.0,14151853.0,0.0,2.099
0,9222,27400.205,31944.0,14025738.0,0.0,2.295
0,9008,24760.326,31944.0,13665726.0,0.0,2.281
0,8932,24437.956,31120.0,13529103.0,0.0,2.243
0,8940,25783.786,31120.0,13544108.0,0.0,2.371
0,9042,26386.292,31944.0,13714915.0,0.0,2.299
0,9012,25915.582,31944.0,13675874.0,0.0,2.4770000000000003
0,9374,27586.607,31120.0,14285786.0,0.0,3.033
