inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,12748.11,31296.0,14272511.0,0.0,0.616
0,10364,20489.602,34520.0,16021922.0,0.0,1.1800000000000002
0,10046,21376.360999999997,33592.0,15433119.0,0.0,0.878
0,9902,20801.036999999997,33592.0,15236711.0,0.0,1.135
0,10006,19585.619,32768.0,15424909.0,0.0,1.339
0,9776,18485.522,31944.0,15001725.0,0.0,1.041
0,9226,15976.745,31944.0,14082103.0,0.0,1.189
0,9262,15462.271,32768.0,14164540.0,0.0,1.3590000000000002
0,9318,16816.379,32768.0,14246608.0,0.0,1.506
0,9556,17736.637,32768.0,14660149.0,0.0,1.319
0,9718,20400.256,32768.0,14922399.0,0.0,1.3929999999999998
0,9776,20187.926,32768.0,15005308.0,0.0,1.709
0,9600,18570.353,33592.0,14684579.0,0.0,1.63
0,9540,19379.775999999998,33592.0,14586123.0,0.0,1.3730000000000002
0,9508,19592.587,33592.0,14538170.0,0.0,1.9349999999999998
0,9650,19300.469999999998,33592.0,14806887.0,0.0,1.979
0,9144,16263.048999999999,31120.0,13985927.0,0.0,1.4160000000000001
0,9214,15558.983,31120.0,14096978.0,0.0,1.7349999999999999
0,9122,15913.074,31120.0,13934096.0,0.0,1.5650000000000002
0,9118,15119.765,31120.0,13900547.0,0.0,1.793
0,9208,16093.122,31120.0,14060263.0,0.0,1.709
0,9324,16022.063,31944.0,14242586.0,0.0,1.964
0,9296,15876.06,31944.0,14177862.0,0.0,1.782
0,9222,16919.337,31944.0,14051070.0,0.0,2.356
0,9008,15091.704,31944.0,13690391.0,0.0,1.648
0,8932,16083.62,31120.0,13549046.0,0.0,2.052
0,8940,16145.396999999999,31120.0,13570891.0,0.0,2.134
0,9042,17092.307999999997,31944.0,13740976.0,0.0,2.1470000000000002
0,9012,16577.99,31944.0,13699369.0,0.0,2.213
0,9374,17675.552,31120.0,14312304.0,0.0,2.432
