inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,659.434,31296.0,14677705.0,0.0,0.034
0,10364,1211.9589999999998,34520.0,16478806.0,0.0,0.064
0,10046,948.0730000000001,33592.0,15868177.0,0.0,0.05600000000000001
0,9902,889.0799999999999,33592.0,15668526.0,0.0,0.034
0,10006,781.254,32768.0,15861668.0,0.0,0.064
0,9776,848.1370000000001,31944.0,15424160.0,0.0,0.055999999999999994
0,9226,906.432,31944.0,14480250.0,0.0,0.038
0,9262,1060.183,32768.0,14561186.0,0.0,0.07100000000000001
0,9318,849.2489999999999,32768.0,14646254.0,0.0,0.069
0,9556,839.9319999999999,32768.0,15074620.0,0.0,0.07200000000000001
0,9718,1315.333,32768.0,15350860.0,0.0,0.079
0,9776,997.57,32768.0,15431528.0,0.0,0.082
0,9600,1004.654,33592.0,15096728.0,0.0,0.08700000000000001
0,9540,1101.7069999999999,33592.0,15003484.0,0.0,0.07500000000000001
0,9508,1142.9180000000001,33592.0,14948661.0,0.0,0.085
0,9650,1121.37,33592.0,15229812.0,0.0,0.11
0,9144,1021.342,31120.0,14370327.0,0.0,0.105
0,9214,948.851,31120.0,14484561.0,0.0,0.198
0,9122,846.8340000000001,31120.0,14323619.0,0.0,0.052
0,9118,990.9029999999999,31120.0,14287593.0,0.0,0.154
0,9208,1150.259,31120.0,14449135.0,0.0,0.12200000000000001
0,9324,888.335,31944.0,14637444.0,0.0,0.107
0,9296,1094.201,31944.0,14579708.0,0.0,0.195
0,9222,974.013,31944.0,14442835.0,0.0,0.145
0,9008,883.281,31944.0,14071875.0,0.0,0.09799999999999999
0,8932,834.072,31120.0,13931863.0,0.0,0.20299999999999999
0,8940,896.5229999999999,31120.0,13952560.0,0.0,0.046
0,9042,1076.907,31944.0,14127464.0,0.0,0.149
0,9012,1071.1589999999999,31944.0,14079744.0,0.0,0.16899999999999998
0,9374,1165.086,31120.0,14716063.0,0.0,0.26
