inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
462,1194,0.272,12672.0,1404144.0,11.0,0.20600000000000002
666,1298,0.268,27572.0,1526448.0,10.0,0.19
689,1292,0.284,38952.0,1519392.0,8.0,0.2
792,1277,0.304,52392.0,1501752.0,11.0,0.209
837,1279,0.307,64368.0,1504104.0,11.0,0.201
894,1282,0.295,76144.0,1507632.0,20.0,0.181
914,1251,0.319,86224.0,1471176.0,13.0,0.196
905,1228,0.314,96424.0,1444128.0,14.0,0.196
941,1255,0.325,107720.0,1475880.0,15.0,0.20099999999999998
990,1260,0.36300000000000004,120172.0,1481760.0,10.0,0.21800000000000003
1003,1275,0.34500000000000003,132588.0,1499400.0,18.0,0.19300000000000003
1069,1300,0.374,146540.0,1528800.0,14.0,0.205
1070,1286,0.36000000000000004,156824.0,1512336.0,19.0,0.2
1065,1285,0.41300000000000003,169572.0,1511160.0,11.0,0.24
1041,1251,0.372,180420.0,1471176.0,13.0,0.20500000000000002
1033,1253,0.401,191840.0,1473528.0,7.0,0.22100000000000003
1036,1252,0.37800000000000006,202148.0,1472352.0,17.0,0.18300000000000002
1083,1255,0.397,216376.0,1475880.0,14.0,0.21100000000000002
1050,1247,0.381,227612.0,1466472.0,10.0,0.179
1015,1233,0.396,238184.0,1450008.0,13.0,0.193
1093,1264,0.43599999999999994,250652.0,1486464.0,10.0,0.20400000000000001
1064,1266,0.43399999999999994,261352.0,1488816.0,10.0,0.196
1110,1287,0.43299999999999994,271904.0,1513512.0,11.0,0.198
1067,1283,0.45799999999999996,282024.0,1508808.0,18.0,0.18999999999999997
1071,1270,0.479,290852.0,1493520.0,12.0,0.21000000000000002
1068,1296,0.49,303596.0,1524096.0,12.0,0.21100000000000002
1061,1260,0.512,316576.0,1481760.0,15.0,0.21700000000000003
1075,1266,0.477,329184.0,1488816.0,13.0,0.199
1088,1279,0.521,340500.0,1504104.0,19.0,0.20900000000000002
1089,1279,0.574,353904.0,1504104.0,12.0,0.233
