inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3146,0.325,114480.0,2720661.0,779.0,0.093
1,3533,0.586,221856.0,3063763.0,889.0,0.092
0,3440,0.776,301200.0,2969647.0,886.0,0.11200000000000002
0,3377,0.97,396936.0,2916521.0,879.0,0.096
1,3461,1.182,480624.0,2996633.0,941.0,0.099
0,3439,1.36,561224.0,2969083.0,952.0,0.098
0,3275,1.4939999999999998,626440.0,2823182.0,871.0,0.089
0,3275,1.6440000000000001,695848.0,2826670.0,869.0,0.10300000000000001
2,3284,1.817,772056.0,2829300.0,903.0,0.093
0,3349,2.047,858104.0,2892017.0,892.0,0.101
0,3404,2.303,941256.0,2940884.0,944.0,0.094
2,3454,2.4450000000000003,1036296.0,2985030.0,963.0,0.098
1,3347,2.5749999999999997,1106096.0,2879843.0,922.0,0.091
3,3362,2.7779999999999996,1190832.0,2893490.0,936.0,0.092
9,3378,2.9240000000000004,1264208.0,2910106.0,946.0,0.099
6,3497,3.306,1341328.0,3029889.0,971.0,0.10500000000000001
1,3172,3.0540000000000003,1407848.0,2725460.0,819.0,0.09300000000000001
2,3267,3.504,1503288.0,2817755.0,849.0,0.08600000000000001
6,3235,3.6559999999999997,1577224.0,2782379.0,878.0,0.11499999999999999
2,3239,3.7390000000000003,1648472.0,2786479.0,860.0,0.115
4,3298,4.025,1733832.0,2841490.0,923.0,0.09999999999999999
7,3358,4.263,1805536.0,2892134.0,958.0,0.09
5,3399,4.53,1875912.0,2933519.0,966.0,0.09599999999999999
4,3280,4.426,1941840.0,2820488.0,856.0,0.095
2,3294,4.669,2000264.0,2832062.0,899.0,0.08900000000000001
5,3233,4.883,2084264.0,2776777.0,869.0,0.099
4,3210,4.851,2173072.0,2755162.0,919.0,0.09
7,3264,5.281000000000001,2256096.0,2807208.0,905.0,0.098
5,3250,5.4639999999999995,2331512.0,2791914.0,862.0,0.105
4,3319,5.862,2421936.0,2859959.0,873.0,0.096
