inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2078,0.215,110016.0,1772647.0,0.0,0.102
0,2239,0.34800000000000003,207248.0,1912177.0,0.0,0.099
0,2184,0.46399999999999997,285600.0,1859954.0,0.0,0.096
0,2158,0.5599999999999999,380480.0,1836448.0,0.0,0.096
0,2168,0.659,464240.0,1849096.0,0.0,0.106
0,2168,0.8200000000000001,545384.0,1845003.0,0.0,0.089
0,2098,1.005,614088.0,1781738.0,0.0,0.099
1,2063,1.011,684824.0,1751943.0,0.0,0.094
0,2065,1.1400000000000001,761608.0,1751748.0,0.0,0.092
1,2118,1.25,846584.0,1802552.0,0.0,0.095
4,2143,1.3249999999999997,928744.0,1823863.0,0.0,0.09
3,2167,1.547,1027488.0,1844695.0,0.0,0.099
7,2147,1.607,1095392.0,1824275.0,0.0,0.088
6,2127,1.693,1180568.0,1806175.0,0.0,0.089
3,2143,1.7570000000000001,1256344.0,1819535.0,0.0,0.09
7,2166,1.8719999999999999,1332880.0,1845830.0,0.0,0.102
1,2052,1.951,1398888.0,1740020.0,0.0,0.085
8,2062,2.089,1496504.0,1749710.0,0.0,0.093
7,2064,2.207,1570280.0,1750881.0,0.0,0.088
3,2058,2.2729999999999997,1641496.0,1743130.0,0.0,0.098
4,2086,2.357,1725768.0,1770550.0,0.0,0.08600000000000001
12,2115,2.564,1798680.0,1794915.0,0.0,0.09000000000000001
14,2121,2.721,1869552.0,1800985.0,0.0,0.08700000000000001
9,2093,2.7430000000000003,1936464.0,1772445.0,0.0,0.08800000000000001
13,2078,2.795,1994584.0,1760350.0,0.0,0.098
9,2060,2.917,2079656.0,1742860.0,0.0,0.096
6,2062,2.989,2167216.0,1744830.0,0.0,0.094
3,2068,3.082,2250792.0,1751540.0,0.0,0.08700000000000001
14,2076,3.182,2326408.0,1758220.0,0.0,0.08800000000000001
3,2093,3.3630000000000004,2417616.0,1775725.0,0.0,0.095
