inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
927,2524,1.482,12828.0,2968224.0,21.0,0.739
834,2776,1.653,28556.0,3264576.0,22.0,0.729
618,2734,1.779,40700.0,3215184.0,24.0,0.8210000000000001
543,2691,1.8439999999999999,55096.0,3164616.0,23.0,0.781
451,2701,1.9509999999999998,67724.0,3176376.0,24.0,0.8380000000000001
399,2670,2.124,80068.0,3139920.0,22.0,0.762
414,2570,2.235,90424.0,3022320.0,22.0,0.9259999999999999
338,2567,2.2430000000000003,101076.0,3018792.0,22.0,0.852
320,2588,2.54,112756.0,3043488.0,24.0,1.0599999999999998
289,2625,2.693,125348.0,3087000.0,24.0,0.8430000000000001
290,2661,2.992,138036.0,3129336.0,23.0,1.01
285,2677,3.2180000000000004,152616.0,3148152.0,28.0,1.085
293,2651,3.41,162972.0,3117576.0,24.0,1.0
275,2639,3.515,175756.0,3103464.0,26.0,1.125
261,2635,3.8970000000000002,186868.0,3098760.0,27.0,0.9970000000000001
226,2648,3.5969999999999995,198276.0,3114048.0,24.0,1.0110000000000001
240,2547,3.9539999999999997,208660.0,2995272.0,23.0,1.162
224,2562,4.041,223184.0,3012912.0,22.0,1.166
223,2545,4.242,234460.0,2992920.0,25.0,1.123
248,2555,4.183,245000.0,3004680.0,23.0,1.0170000000000001
255,2567,4.5040000000000004,257600.0,3018792.0,24.0,1.082
254,2593,4.8549999999999995,268496.0,3049368.0,25.0,1.2260000000000002
229,2594,4.928,279188.0,3050544.0,29.0,1.143
231,2584,5.292,289392.0,3038784.0,25.0,1.198
231,2544,4.917,298000.0,2991744.0,25.0,1.012
223,2535,5.276999999999999,310680.0,2981160.0,21.0,1.1509999999999998
218,2533,5.787,323840.0,2978808.0,26.0,1.3970000000000002
206,2551,5.593,336484.0,2999976.0,28.0,0.932
192,2542,5.817,347736.0,2989392.0,25.0,1.401
228,2606,5.957,361544.0,3064656.0,24.0,1.359
