inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5885,1.277,126896.0,5128606.0,3390.0,0.27499999999999997
0,6563,2.819,231048.0,5725193.0,2724.0,0.29600000000000004
0,6300,3.536,313912.0,5474797.0,2426.0,0.31700000000000006
0,6312,4.986999999999999,408584.0,5492747.0,2240.0,0.522
0,6300,6.607000000000001,493888.0,5483209.0,2154.0,0.556
0,6246,7.105,575856.0,5431016.0,2177.0,0.403
0,5888,7.515000000000001,645360.0,5100241.0,1992.0,0.457
0,5901,8.67,716696.0,5111423.0,1938.0,0.523
0,5907,8.719,796352.0,5116768.0,1906.0,0.32399999999999995
0,6152,11.479999999999999,881624.0,5348645.0,1976.0,0.301
0,6211,12.502999999999998,967136.0,5401475.0,2014.0,0.329
0,6229,13.299,1063728.0,5418265.0,1975.0,0.377
0,6023,13.688,1132560.0,5219643.0,1994.0,0.6270000000000001
0,6037,15.113000000000001,1219424.0,5233783.0,1973.0,0.469
0,6013,16.322,1292344.0,5215163.0,1891.0,0.292
0,6048,18.476,1367576.0,5250984.0,1924.0,0.678
0,5778,18.416999999999998,1435472.0,5004936.0,1922.0,0.41400000000000003
0,5845,21.366,1532624.0,5067999.0,1869.0,0.33799999999999997
0,5741,19.667,1610296.0,4975191.0,1759.0,0.411
0,5746,24.183,1679680.0,4974852.0,1832.0,0.41000000000000003
0,5752,22.595,1764600.0,4981896.0,1710.0,0.526
0,5874,25.238000000000003,1836624.0,5089826.0,1838.0,0.453
0,5849,25.665,1907808.0,5065417.0,1881.0,0.517
0,5811,27.980000000000004,1976304.0,5029787.0,1799.0,0.503
0,5481,26.467,2033560.0,4727297.0,1699.0,0.5940000000000001
0,5610,27.377,2118160.0,4841514.0,1697.0,0.577
0,5620,32.482,2205616.0,4853108.0,1717.0,0.643
0,5538,33.63,2291144.0,4774818.0,1709.0,0.5549999999999999
0,5602,34.458,2363536.0,4836266.0,1704.0,0.40499999999999997
0,5846,36.495000000000005,2458424.0,5062734.0,1810.0,0.516
