inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4350,0.505,124336.0,3761573.0,1597.0,0.17800000000000002
0,4895,1.1520000000000001,230352.0,4245599.0,1621.0,0.24800000000000003
0,4702,1.284,313904.0,4061562.0,1421.0,0.21800000000000003
0,4656,1.797,413152.0,4023199.0,1395.0,0.208
0,4747,2.3830000000000005,498976.0,4109872.0,1383.0,0.20500000000000002
0,4657,3.002,581728.0,4021908.0,1337.0,0.215
0,4377,2.802,650096.0,3763680.0,1273.0,0.187
0,4414,3.5780000000000003,721864.0,3800520.0,1257.0,0.16699999999999998
0,4474,4.561,799800.0,3850911.0,1303.0,0.274
0,4521,5.22,886184.0,3896761.0,1287.0,0.317
0,4606,6.598,970456.0,3977270.0,1283.0,0.235
0,4661,7.471,1068568.0,4024235.0,1370.0,0.27
0,4576,8.527999999999999,1134424.0,3942860.0,1308.0,0.28200000000000003
0,4538,9.929,1220568.0,3906612.0,1293.0,0.22599999999999998
0,4523,10.4,1294088.0,3896713.0,1304.0,0.378
0,4546,11.343,1370184.0,3923386.0,1306.0,0.451
0,4353,11.373000000000001,1437992.0,3748509.0,1225.0,0.325
0,4408,12.644,1534432.0,3798186.0,1216.0,0.41
0,4333,13.232000000000001,1609904.0,3728678.0,1238.0,0.39299999999999996
0,4326,13.865,1681880.0,3720391.0,1220.0,0.358
0,4425,14.596,1766256.0,3812353.0,1241.0,0.4
0,4433,16.334,1838248.0,3815017.0,1274.0,0.33499999999999996
0,4483,17.531,1909624.0,3857283.0,1282.0,0.40099999999999997
0,4468,18.166,1977288.0,3845140.0,1253.0,0.49400000000000005
0,4353,18.229,2034264.0,3738185.0,1204.0,0.382
0,4266,19.752,2118528.0,3656858.0,1122.0,0.426
0,4255,19.648,2206216.0,3645943.0,1134.0,0.33799999999999997
0,4284,21.475,2290200.0,3674172.0,1155.0,0.39799999999999996
0,4293,20.411,2365144.0,3684725.0,1118.0,0.473
0,4458,23.157,2460944.0,3836482.0,1256.0,0.42500000000000004
