inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
510,1369,0.338,12764.0,1609944.0,15.0,0.251
711,1464,0.367,27680.0,1721664.0,18.0,0.256
764,1451,0.317,39192.0,1706376.0,18.0,0.219
879,1424,0.36900000000000005,52644.0,1674624.0,11.0,0.25
927,1408,0.355,64648.0,1655808.0,20.0,0.234
977,1415,0.36399999999999993,76508.0,1664040.0,13.0,0.232
968,1389,0.34400000000000003,86584.0,1633464.0,20.0,0.217
1045,1395,0.36700000000000005,96820.0,1640520.0,14.0,0.22199999999999998
1075,1412,0.412,108148.0,1660512.0,16.0,0.26499999999999996
1091,1423,0.47400000000000003,120708.0,1673448.0,16.0,0.231
1112,1413,0.413,132972.0,1661688.0,11.0,0.253
1175,1463,0.502,147128.0,1720488.0,14.0,0.32199999999999995
1131,1419,0.415,157380.0,1668744.0,15.0,0.22
1150,1437,0.434,170164.0,1689912.0,18.0,0.229
1166,1414,0.447,180968.0,1662864.0,18.0,0.241
1180,1439,0.434,192356.0,1692264.0,18.0,0.229
1145,1399,0.427,202672.0,1645224.0,13.0,0.216
1174,1407,0.484,217032.0,1654632.0,17.0,0.23299999999999998
1157,1432,0.5179999999999999,228356.0,1684032.0,19.0,0.24000000000000002
1193,1385,0.453,238768.0,1628760.0,17.0,0.215
1212,1413,0.483,251272.0,1661688.0,21.0,0.221
1243,1427,0.461,261924.0,1678152.0,15.0,0.19399999999999998
1249,1429,0.5499999999999999,272392.0,1680504.0,19.0,0.224
1225,1450,0.5519999999999999,282628.0,1705200.0,18.0,0.253
1213,1435,0.5399999999999999,291412.0,1687560.0,14.0,0.218
1200,1458,0.609,304232.0,1714608.0,16.0,0.26799999999999996
1209,1424,0.5309999999999999,317260.0,1674624.0,13.0,0.227
1208,1415,0.578,329756.0,1664040.0,22.0,0.244
1220,1424,0.61,340928.0,1674624.0,19.0,0.265
1233,1418,0.5969999999999999,354420.0,1667568.0,17.0,0.231
