inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1479,2851,1.6059999999999999,12828.0,3352776.0,25.0,0.819
1376,3135,2.011,28584.0,3686760.0,25.0,0.942
1053,3070,2.1630000000000003,40836.0,3610320.0,27.0,1.1680000000000001
841,3023,2.416,55264.0,3555048.0,27.0,1.114
746,3035,2.85,68088.0,3569160.0,26.0,1.194
679,3001,2.761,80540.0,3529176.0,27.0,1.119
677,2889,2.7830000000000004,90984.0,3397464.0,26.0,1.183
618,2881,3.0189999999999997,101624.0,3388056.0,21.0,1.103
530,2917,2.98,113652.0,3430392.0,21.0,1.046
528,2951,3.2610000000000006,126168.0,3470376.0,29.0,1.031
568,3002,3.4070000000000005,138932.0,3530352.0,28.0,1.155
483,3025,3.7380000000000004,153700.0,3557400.0,28.0,1.2140000000000002
513,2977,3.87,163876.0,3500952.0,29.0,1.228
462,2973,4.36,176804.0,3496248.0,27.0,1.29
467,2960,4.654,187828.0,3480960.0,25.0,1.361
382,2967,4.618,199280.0,3489192.0,29.0,1.3
431,2868,4.729,209648.0,3372768.0,32.0,1.362
431,2892,4.986,224196.0,3400992.0,29.0,1.4560000000000002
384,2880,5.131,235708.0,3386880.0,23.0,1.409
394,2876,5.433,246264.0,3382176.0,30.0,1.465
409,2898,5.8420000000000005,258932.0,3408048.0,26.0,1.5759999999999998
380,2930,6.132,269728.0,3445680.0,27.0,1.415
377,2941,6.161999999999999,280448.0,3458616.0,20.0,1.4560000000000002
361,2928,6.244999999999999,290692.0,3443328.0,19.0,1.5219999999999998
355,2878,6.588,299336.0,3384528.0,19.0,1.7449999999999999
346,2864,6.487,312012.0,3368064.0,21.0,1.474
308,2858,8.72,325228.0,3361008.0,24.0,1.718
318,2866,7.622999999999999,337768.0,3370416.0,26.0,1.6280000000000001
303,2853,7.716,348984.0,3355128.0,24.0,1.8390000000000002
353,2945,8.28,362952.0,3463320.0,19.0,1.795
1434,2851,1.363,12828.0,3352776.0,26.0,0.7180000000000001
