inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
17,8591,12194.936000000002,30016.0,13254988.0,0.0,0.761
201,10753,16075.398,36168.0,16669783.0,0.0,0.606
116,10690,11883.434000000001,36376.0,16485439.0,0.0,0.613
134,10517,13585.53,35448.0,16234787.0,0.0,0.7699999999999999
110,10000,16622.010000000002,34416.0,15434638.0,0.0,0.7329999999999999
132,10597,14637.871000000001,36168.0,16317059.0,0.0,0.887
124,9883,14178.335,34416.0,15143011.0,0.0,0.7989999999999999
115,9103,10189.529999999999,31208.0,13928509.0,0.0,0.8390000000000001
159,9968,14564.108,34520.0,15297235.0,0.0,1.008
150,9917,16961.532000000003,34416.0,15252140.0,0.0,0.972
291,10980,14661.866,37096.0,16952367.0,0.0,1.116
277,10527,14492.085,35240.0,16233084.0,0.0,1.194
198,9801,13854.533000000001,34416.0,15038307.0,0.0,0.9929999999999999
225,10185,16460.497,35240.0,15629911.0,0.0,1.2360000000000002
297,10684,12284.654,37096.0,16416213.0,0.0,0.891
176,10812,16667.342,38024.0,16671137.0,0.0,0.9540000000000001
172,9932,16567.403,35240.0,15249216.0,0.0,1.223
193,9863,17374.667,35240.0,15147580.0,0.0,1.374
226,9847,16150.862000000001,35240.0,15098532.0,0.0,1.1769999999999998
262,10284,15793.294999999998,35240.0,15761143.0,0.0,1.174
200,10420,15708.410999999998,35240.0,15998522.0,0.0,1.0010000000000001
176,10511,21154.917999999998,36168.0,16139630.0,0.0,1.5790000000000002
115,9996,20318.935,35240.0,15316860.0,0.0,1.621
123,9940,20378.135000000002,35240.0,15207315.0,0.0,1.8
201,9992,16837.724000000002,35240.0,15247599.0,0.0,1.5550000000000002
150,9431,19797.373999999996,34416.0,14353295.0,0.0,1.72
278,10098,10458.912,35240.0,15400898.0,0.0,1.4000000000000001
148,9430,12837.212999999998,33592.0,14368198.0,0.0,1.381
84,9361,18952.289,34416.0,14267303.0,0.0,1.726
200,10622,17066.708,35240.0,16305948.0,0.0,1.8679999999999999
