inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1666,2851,0.9850000000000001,12828.0,3352776.0,24.0,0.512
1546,3135,1.307,28584.0,3686760.0,25.0,0.665
1232,3070,1.365,40836.0,3610320.0,25.0,0.642
1027,3023,1.548,55264.0,3555048.0,28.0,0.804
980,3035,1.77,68088.0,3569160.0,25.0,0.8400000000000001
856,3001,1.708,80540.0,3529176.0,28.0,0.76
826,2889,1.9909999999999999,90984.0,3397464.0,23.0,0.819
802,2881,2.052,101624.0,3388056.0,20.0,0.863
654,2917,2.057,113652.0,3430392.0,29.0,0.793
567,2951,2.17,126168.0,3470376.0,28.0,0.7969999999999999
662,3002,2.7060000000000004,138932.0,3530352.0,26.0,0.962
574,3025,2.624,153700.0,3557400.0,26.0,0.895
625,2977,2.931,163876.0,3500952.0,25.0,1.0210000000000001
585,2973,3.242,176804.0,3496248.0,27.0,1.022
594,2960,3.912,187828.0,3480960.0,25.0,1.3579999999999999
509,2967,3.276,199280.0,3489192.0,27.0,0.992
521,2868,3.197,209648.0,3372768.0,31.0,0.984
512,2892,3.599,224196.0,3400992.0,28.0,0.992
458,2880,4.069999999999999,235708.0,3386880.0,23.0,1.0990000000000002
449,2876,3.919,246264.0,3382176.0,30.0,1.101
508,2898,4.111,258932.0,3408048.0,28.0,1.105
451,2930,4.248,269728.0,3445680.0,19.0,1.1480000000000001
416,2941,4.985,280448.0,3458616.0,17.0,1.267
412,2928,5.13,290692.0,3443328.0,21.0,1.351
395,2878,4.586,299336.0,3384528.0,20.0,1.099
375,2864,5.426,312012.0,3368064.0,20.0,1.1869999999999998
355,2858,5.545999999999999,325228.0,3361008.0,19.0,1.364
333,2866,5.4510000000000005,337768.0,3370416.0,20.0,1.1809999999999998
329,2853,5.616,348984.0,3355128.0,20.0,1.2770000000000001
439,2945,6.343999999999999,362952.0,3463320.0,21.0,1.323
1712,2851,0.885,12828.0,3352776.0,25.0,0.492
