inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,8578,156.276,29736.0,13216561.0,0.0,0.48400000000000004
3,9500,195.796,31208.0,14626904.0,0.0,0.73
2,9158,181.711,31296.0,14005689.0,0.0,0.678
0,8980,170.294,30472.0,13741602.0,0.0,0.599
0,9056,198.337,30384.0,13891294.0,0.0,0.7630000000000001
0,8726,158.213,30472.0,13289593.0,0.0,0.7000000000000001
0,8515,157.585,28912.0,12960872.0,0.0,0.8160000000000001
0,8428,170.323,29648.0,12821534.0,0.0,0.8590000000000001
2,8488,169.37199999999999,28912.0,12921985.0,0.0,0.8009999999999999
0,8716,177.228,28912.0,13300642.0,0.0,0.777
3,9037,184.78300000000002,31120.0,13844863.0,0.0,0.7879999999999999
5,9036,187.40299999999996,30384.0,13835940.0,0.0,0.758
0,8662,161.817,29648.0,13171799.0,0.0,0.861
8,8662,169.984,29648.0,13175318.0,0.0,0.927
6,8624,163.617,30384.0,13128771.0,0.0,0.9269999999999999
2,8922,159.82,30384.0,13661497.0,0.0,1.0250000000000001
3,8208,145.11,28912.0,12486080.0,0.0,0.886
0,8542,151.86700000000002,30384.0,13036872.0,0.0,1.088
2,8378,154.304,29648.0,12773055.0,0.0,0.8540000000000001
0,8242,145.857,28912.0,12505494.0,0.0,1.04
0,8534,151.049,30384.0,13004854.0,0.0,1.09
17,8817,169.20800000000003,31120.0,13424271.0,0.0,1.146
3,8733,155.608,31120.0,13320004.0,0.0,1.107
6,8436,160.972,30384.0,12819203.0,0.0,1.037
31,8557,174.243,31120.0,12969970.0,0.0,1.2389999999999999
3,8138,161.96,28912.0,12293741.0,0.0,1.145
3,8104,159.51100000000002,28912.0,12247042.0,0.0,1.319
12,8100,156.559,28912.0,12239907.0,0.0,1.0679999999999998
10,8251,146.311,29648.0,12498595.0,0.0,1.2639999999999998
9,8591,155.648,31120.0,13068636.0,0.0,1.267
