inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4435,1.022,125088.0,3838662.0,2282.0,0.374
0,4891,1.685,233368.0,4238115.0,1912.0,0.34299999999999997
0,4747,2.479,313480.0,4101077.0,1658.0,0.36500000000000005
0,4647,2.9549999999999996,411192.0,4012401.0,1490.0,0.373
0,4705,3.819,499128.0,4067265.0,1464.0,0.28
0,4656,4.848999999999999,582648.0,4020384.0,1463.0,0.43999999999999995
0,4423,4.33,649952.0,3806415.0,1358.0,0.29
0,4440,5.366,719880.0,3824191.0,1288.0,0.321
0,4463,6.592,800800.0,3841696.0,1296.0,0.338
0,4570,7.375,884088.0,3945276.0,1249.0,0.342
0,4652,7.823,969640.0,4018717.0,1358.0,0.445
0,4670,8.857000000000001,1068104.0,4033356.0,1351.0,0.45499999999999996
0,4574,9.418999999999999,1135512.0,3941162.0,1380.0,0.485
0,4574,10.1,1218384.0,3943098.0,1291.0,0.303
0,4524,11.657,1292952.0,3897680.0,1289.0,0.378
0,4557,11.963999999999999,1371288.0,3930125.0,1305.0,0.43000000000000005
0,4359,12.055,1440896.0,3751923.0,1305.0,0.295
0,4372,12.848,1534480.0,3765062.0,1235.0,0.326
0,4339,13.529,1610680.0,3735453.0,1217.0,0.313
0,4320,13.546,1682128.0,3713618.0,1221.0,0.395
0,4430,14.875,1765896.0,3817758.0,1263.0,0.35800000000000004
0,4420,17.063000000000002,1837696.0,3803460.0,1249.0,0.44900000000000007
0,4447,17.275,1908968.0,3825039.0,1262.0,0.43600000000000005
0,4452,19.333000000000002,1977608.0,3828596.0,1214.0,0.383
0,4312,18.599999999999998,2035376.0,3701176.0,1216.0,0.37899999999999995
0,4279,20.84,2118008.0,3669455.0,1147.0,0.374
0,4269,20.378,2206472.0,3662229.0,1162.0,0.45399999999999996
0,4250,20.975,2290264.0,3642266.0,1118.0,0.461
0,4258,21.293999999999997,2365640.0,3652250.0,1084.0,0.392
0,4460,31.796,2459552.0,3841300.0,1197.0,0.738
0,4450,0.871,125152.0,3854128.0,2301.0,0.40499999999999997
