inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8598,111.413,29736.0,13302320.0,0.0,0.36299999999999993
1,9586,151.001,31208.0,14835191.0,0.0,0.582
2,9156,130.555,31296.0,14066078.0,0.0,0.5429999999999999
0,8980,127.765,30472.0,13804510.0,0.0,0.448
0,9046,149.385,30384.0,13946094.0,0.0,0.573
0,8912,125.232,30472.0,13649840.0,0.0,0.628
0,8512,123.53499999999998,28912.0,13014812.0,0.0,0.637
0,8316,116.61600000000001,28912.0,12705215.0,0.0,0.5589999999999999
2,8403,127.36099999999999,28912.0,12843835.0,0.0,0.555
3,8621,125.851,28912.0,13221180.0,0.0,0.693
2,8886,152.575,30384.0,13660953.0,0.0,0.661
25,9104,182.457,31120.0,13981759.0,0.0,0.811
0,8662,128.438,29648.0,13228169.0,0.0,0.7450000000000001
6,8662,130.36,29648.0,13229236.0,0.0,0.702
6,8594,118.306,29648.0,13137176.0,0.0,0.707
4,8837,128.626,29648.0,13586276.0,0.0,0.7789999999999999
0,8276,118.02,28912.0,12639897.0,0.0,0.679
11,8573,121.939,31120.0,13136477.0,0.0,0.7320000000000001
3,8381,119.62700000000001,29648.0,12830235.0,0.0,0.804
1,8244,111.794,28912.0,12557662.0,0.0,0.876
4,8375,112.941,28912.0,12791816.0,0.0,0.7640000000000001
2,8563,125.437,29648.0,13098085.0,0.0,0.925
11,8730,131.76500000000001,31120.0,13354649.0,0.0,0.919
5,8433,129.327,30384.0,12862295.0,0.0,0.807
24,8533,136.67600000000002,31120.0,12984352.0,0.0,0.904
1,8134,125.543,28912.0,12337937.0,0.0,0.8150000000000001
7,8178,107.37299999999999,28912.0,12416898.0,0.0,0.868
4,8129,124.172,28912.0,12334090.0,0.0,0.8970000000000001
9,8268,115.298,29648.0,12565510.0,0.0,0.8920000000000001
10,8594,121.85300000000001,31120.0,13127138.0,0.0,0.9869999999999999
