inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3569,0.36100000000000004,126080.0,3066892.0,576.0,0.143
0,3963,0.637,229384.0,3415846.0,680.0,0.145
0,3851,0.909,312744.0,3307778.0,638.0,0.13499999999999998
0,3789,1.076,406704.0,3254324.0,629.0,0.13999999999999999
0,3812,1.248,493320.0,3278235.0,651.0,0.149
0,3777,1.6119999999999999,577536.0,3242787.0,664.0,0.161
0,3588,1.6590000000000003,643240.0,3068170.0,609.0,0.13499999999999998
0,3604,1.8250000000000002,714608.0,3083869.0,634.0,0.122
0,3663,2.25,795968.0,3136014.0,646.0,0.158
0,3738,2.4210000000000003,878744.0,3208350.0,681.0,0.122
0,3775,2.8830000000000005,965456.0,3240736.0,671.0,0.171
0,3809,3.292,1062280.0,3271441.0,658.0,0.189
0,3725,3.554,1129696.0,3189999.0,653.0,0.171
0,3702,3.875,1215616.0,3168926.0,650.0,0.239
0,3714,5.023999999999999,1292104.0,3181350.0,638.0,0.192
0,3731,5.361999999999999,1365608.0,3203011.0,668.0,0.259
0,3575,5.296,1435256.0,3060067.0,612.0,0.166
0,3613,5.445000000000001,1532528.0,3093671.0,650.0,0.23700000000000002
0,3604,6.582000000000001,1607280.0,3087636.0,643.0,0.16799999999999998
0,3578,7.068,1678240.0,3057100.0,639.0,0.292
0,3619,8.254,1762040.0,3097659.0,634.0,0.225
0,3663,8.573,1834704.0,3136247.0,668.0,0.299
0,3703,9.584,1906080.0,3171383.0,696.0,0.278
0,3643,10.399000000000001,1973464.0,3114355.0,632.0,0.282
0,3559,10.514,2031608.0,3037039.0,638.0,0.27599999999999997
0,3531,10.973,2116872.0,3010883.0,599.0,0.28700000000000003
0,3540,12.661,2203584.0,3019748.0,603.0,0.358
0,3597,0.36800000000000005,125560.0,3093961.0,606.0,0.146
0,3955,0.669,231080.0,3408615.0,665.0,0.132
0,3828,0.8360000000000001,312136.0,3285152.0,631.0,0.143
0,3793,1.026,407408.0,3258511.0,653.0,0.145
0,3834,1.37,493096.0,3298994.0,663.0,0.13499999999999998
0,3768,1.513,577120.0,3233107.0,660.0,0.13699999999999998
0,3603,1.6849999999999998,644200.0,3081988.0,621.0,0.139
0,3607,1.892,714992.0,3086846.0,652.0,0.129
0,3666,2.2190000000000003,795136.0,3138355.0,658.0,0.125
0,3728,2.684,879256.0,3199216.0,650.0,0.159
0,3795,2.8609999999999998,966224.0,3258836.0,703.0,0.143
0,3824,3.2769999999999997,1063176.0,3284938.0,691.0,0.175
0,3735,3.386,1129184.0,3200251.0,664.0,0.151
0,3705,3.7280000000000006,1215392.0,3171833.0,611.0,0.17
0,3723,4.73,1289832.0,3189033.0,666.0,0.219
0,3754,5.39,1365800.0,3223458.0,667.0,0.223
0,3577,5.262,1435960.0,3061363.0,632.0,0.251
0,3596,5.855,1530832.0,3077438.0,633.0,0.277
0,3601,6.603,1609776.0,3083770.0,655.0,0.275
0,3590,7.470999999999999,1678432.0,3069367.0,637.0,0.263
0,3621,8.199,1762424.0,3098557.0,645.0,0.254
0,3641,8.631,1834320.0,3114129.0,655.0,0.28
0,3684,9.337000000000002,1905664.0,3153612.0,672.0,0.22899999999999998
0,3657,10.364999999999998,1974248.0,3127681.0,684.0,0.29400000000000004
0,3570,10.241,2031736.0,3047538.0,634.0,0.22999999999999998
0,3559,11.176,2115584.0,3037055.0,604.0,0.23600000000000004
0,3543,12.353000000000002,2203216.0,3022895.0,617.0,0.34099999999999997
0,3536,12.979000000000001,2285984.0,3016320.0,605.0,0.326
0,3514,13.761,2362224.0,2995474.0,586.0,0.36100000000000004
0,3701,14.818999999999999,2456064.0,3170949.0,684.0,0.3
