inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
534,1357,0.34700000000000003,12748.0,1595832.0,15.0,0.26
725,1453,0.309,27692.0,1708728.0,19.0,0.22
798,1446,0.322,39188.0,1700496.0,12.0,0.221
870,1421,0.335,52628.0,1671096.0,12.0,0.222
928,1411,0.34600000000000003,64708.0,1659336.0,20.0,0.234
948,1416,0.36500000000000005,76528.0,1665216.0,14.0,0.22699999999999998
984,1388,0.357,86508.0,1632288.0,17.0,0.229
1048,1404,0.35000000000000003,96868.0,1651104.0,15.0,0.213
1072,1417,0.36800000000000005,108172.0,1666392.0,15.0,0.223
1094,1422,0.422,120704.0,1672272.0,16.0,0.27099999999999996
1126,1431,0.417,133000.0,1682856.0,11.0,0.25
1208,1459,0.392,147104.0,1715784.0,23.0,0.214
1148,1414,0.403,157352.0,1662864.0,19.0,0.23199999999999998
1180,1459,0.419,170180.0,1715784.0,14.0,0.229
1150,1438,0.451,181168.0,1691088.0,17.0,0.242
1197,1428,0.412,192388.0,1679328.0,19.0,0.20400000000000001
1180,1428,0.476,202768.0,1679328.0,12.0,0.25099999999999995
1164,1386,0.458,216988.0,1629936.0,20.0,0.223
1144,1419,0.47200000000000003,228336.0,1668744.0,9.0,0.23600000000000002
1198,1399,0.47000000000000003,238828.0,1645224.0,16.0,0.222
1230,1429,0.47800000000000004,251256.0,1680504.0,15.0,0.227
1219,1439,0.562,262004.0,1692264.0,14.0,0.29800000000000004
1235,1414,0.588,272396.0,1662864.0,24.0,0.22
1233,1420,0.5319999999999999,282564.0,1669920.0,14.0,0.258
1181,1452,0.5389999999999999,291484.0,1707552.0,17.0,0.225
1226,1450,0.5299999999999999,304204.0,1705200.0,12.0,0.224
1207,1409,0.5319999999999999,317232.0,1656984.0,11.0,0.228
1191,1421,0.5569999999999999,329852.0,1671096.0,9.0,0.226
1221,1401,0.5519999999999999,340904.0,1647576.0,22.0,0.251
1260,1439,0.571,354524.0,1692264.0,17.0,0.231
