inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2054,2851,1.0350000000000001,12828.0,3352776.0,29.0,0.5579999999999999
1839,3135,1.21,28584.0,3686760.0,26.0,0.661
1420,3070,1.29,40836.0,3610320.0,29.0,0.655
1227,3023,1.464,55264.0,3555048.0,27.0,0.733
1115,3035,1.449,68088.0,3569160.0,31.0,0.686
976,3001,1.571,80540.0,3529176.0,25.0,0.7280000000000001
903,2889,1.4760000000000002,90984.0,3397464.0,25.0,0.652
910,2881,1.666,101624.0,3388056.0,30.0,0.7130000000000001
720,2917,1.612,113652.0,3430392.0,20.0,0.646
704,2951,1.97,126168.0,3470376.0,22.0,0.8420000000000001
704,3002,2.01,138932.0,3530352.0,25.0,0.811
670,3025,2.114,153700.0,3557400.0,29.0,0.932
634,2977,2.284,163876.0,3500952.0,28.0,0.916
615,2973,2.384,176804.0,3496248.0,28.0,0.8739999999999999
572,2960,2.316,187828.0,3480960.0,22.0,0.894
511,2967,2.4730000000000003,199280.0,3489192.0,23.0,0.879
498,2868,2.601,209648.0,3372768.0,23.0,0.904
511,2892,2.9559999999999995,224196.0,3400992.0,26.0,1.047
464,2880,2.842,235708.0,3386880.0,19.0,0.968
454,2876,2.95,246264.0,3382176.0,26.0,0.9940000000000001
458,2898,3.106,258932.0,3408048.0,28.0,0.901
453,2930,2.999,269728.0,3445680.0,19.0,1.004
400,2941,3.2680000000000002,280448.0,3458616.0,24.0,0.954
389,2928,3.2739999999999996,290692.0,3443328.0,21.0,0.999
378,2878,3.135,299336.0,3384528.0,24.0,0.935
390,2864,3.223,312012.0,3368064.0,22.0,0.881
368,2858,3.3660000000000005,325228.0,3361008.0,20.0,0.9359999999999999
316,2866,3.223,337768.0,3370416.0,22.0,0.8029999999999999
320,2853,3.534,348984.0,3355128.0,21.0,0.919
371,2945,3.609,362952.0,3463320.0,12.0,0.974
