inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
16,9551,17083.864,32960.0,14660659.0,0.0,1.1400000000000001
102,10875,24254.591,35344.0,16724859.0,0.0,1.041
162,10785,24139.334,36272.0,16485379.0,0.0,0.9309999999999999
103,10453,24494.099000000002,35344.0,15987567.0,0.0,1.408
163,10567,22643.627,35344.0,16195608.0,0.0,1.2890000000000001
93,10387,27531.183,36168.0,15833643.0,0.0,1.973
105,10065,23710.510000000002,36168.0,15286566.0,0.0,1.494
63,10152,24042.815,35240.0,15432835.0,0.0,1.417
59,9976,22789.058999999997,35240.0,15160194.0,0.0,1.9010000000000002
119,10388,24274.198,36168.0,15856219.0,0.0,1.971
154,10536,23582.415,36168.0,16108983.0,0.0,1.7610000000000001
138,10566,25324.589,36168.0,16146279.0,0.0,1.7880000000000003
71,10310,25324.41,35240.0,15681576.0,0.0,2.066
136,10444,26996.458000000002,36168.0,15905196.0,0.0,1.839
105,10031,23640.046000000002,34416.0,15263090.0,0.0,1.858
177,10233,24192.647,34416.0,15618746.0,0.0,1.7200000000000002
57,9955,23571.159999999996,35240.0,15153962.0,0.0,2.053
50,10093,24390.562,35240.0,15376628.0,0.0,2.323
72,9965,23892.373999999996,35240.0,15171197.0,0.0,2.074
83,9898,24065.292,35240.0,15038060.0,0.0,2.231
16,9948,24713.161,35240.0,15119682.0,0.0,2.382
31,10114,24483.236,35240.0,15389971.0,0.0,2.854
25,9882,23786.364,35240.0,15011639.0,0.0,2.721
82,9979,24165.391000000003,35240.0,15144355.0,0.0,2.775
58,9893,25319.263999999996,35240.0,14962510.0,0.0,2.674
87,9807,25015.589,35240.0,14818323.0,0.0,2.454
70,9707,24624.479000000003,35240.0,14661877.0,0.0,2.3230000000000004
56,9611,24998.555,35240.0,14512540.0,0.0,2.578
67,9738,25172.761,35240.0,14706158.0,0.0,2.9299999999999997
75,10033,25973.002,35240.0,15254729.0,0.0,2.657
0,10470,27962.345999999998,35448.0,16100891.0,0.0,1.269
1,11714,48999.405999999995,39064.0,18034741.0,0.0,1.7560000000000002
0,11272,43705.479999999996,38024.0,17241651.0,0.0,1.5310000000000001
0,11118,42205.14400000001,38024.0,17033471.0,0.0,1.436
0,11220,40068.422999999995,37096.0,17211447.0,0.0,1.6920000000000002
0,10962,38967.362,36168.0,16738828.0,0.0,2.1420000000000003
0,10358,30419.508,36168.0,15735866.0,0.0,1.627
0,10360,30789.514,35240.0,15755038.0,0.0,1.8010000000000002
0,10494,33272.066,37096.0,15968062.0,0.0,1.817
0,10732,34885.174,37096.0,16385586.0,0.0,2.0029999999999997
0,10980,39198.329,37096.0,16798948.0,0.0,2.226
0,11080,39851.649,37096.0,16951426.0,0.0,2.4219999999999997
0,10768,35413.606,38024.0,16396703.0,0.0,2.33
0,10748,37451.187,37096.0,16366264.0,0.0,2.168
0,10684,37044.072,37096.0,16266303.0,0.0,2.275
0,10812,39546.234,38024.0,16519098.0,0.0,3.116
0,10304,33837.532,35240.0,15694650.0,0.0,2.5300000000000002
0,10434,31214.807,35240.0,15908532.0,0.0,2.627
0,10362,33238.795,35240.0,15778362.0,0.0,2.246
0,10284,30185.636,35240.0,15622193.0,0.0,2.303
0,10420,30812.1,35240.0,15853955.0,0.0,2.866
0,10558,31833.513000000006,36168.0,16066460.0,0.0,2.953
0,10582,31997.662,36168.0,16092604.0,0.0,3.051
0,10486,32388.749,35240.0,15924142.0,0.0,2.693
0,10206,29491.985,35240.0,15450395.0,0.0,2.9179999999999997
0,10102,31202.606999999996,35240.0,15264470.0,0.0,3.0240000000000005
0,10098,33339.064000000006,35240.0,15266552.0,0.0,2.815
0,10136,31840.519,35240.0,15323518.0,0.0,3.152
0,10092,32389.889,35240.0,15263540.0,0.0,2.794
0,10622,35471.882,35240.0,16158564.0,0.0,2.986
