inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,9285,22899.826999999997,32960.0,14230238.0,0.0,0.9810000000000001
214,11076,28609.959000000003,36168.0,17029030.0,0.0,0.9670000000000001
100,10415,24358.111,34416.0,15909675.0,0.0,1.291
227,10420,22808.394,35448.0,15926979.0,0.0,0.9530000000000001
299,11000,23718.976,37096.0,16869757.0,0.0,1.125
257,10569,27859.953999999998,36168.0,16121504.0,0.0,1.199
139,10240,29130.228,36168.0,15556777.0,0.0,1.677
197,9742,23037.743000000002,34416.0,14795233.0,0.0,1.553
365,10494,23092.43,37096.0,15967668.0,0.0,1.225
275,10044,26331.702000000005,34416.0,15314411.0,0.0,1.616
325,10980,25701.069,37096.0,16798485.0,0.0,1.863
404,10330,25035.798000000003,34416.0,15779832.0,0.0,1.365
327,10768,26414.279000000002,38024.0,16396280.0,0.0,1.475
327,10067,30086.521,34416.0,15305635.0,0.0,1.6880000000000002
251,10551,25440.22,37096.0,16053789.0,0.0,1.8060000000000003
184,10812,27266.6,38024.0,16518681.0,0.0,1.895
317,9807,29344.179,35240.0,14927614.0,0.0,2.107
275,9769,30312.622,35240.0,14869049.0,0.0,1.513
345,10362,28643.186,35240.0,15777902.0,0.0,1.6230000000000002
234,10284,31549.739999999998,35240.0,15621735.0,0.0,2.04
269,10420,27376.067,35240.0,15853610.0,0.0,1.972
436,10558,25654.966,36168.0,16066002.0,0.0,2.032
205,10023,33959.009999999995,35240.0,15218502.0,0.0,2.153
372,9828,30002.469,35240.0,14903138.0,0.0,2.785
315,9114,25517.928,31944.0,13768042.0,0.0,1.949
396,10102,29615.609,35240.0,15264124.0,0.0,2.798
306,10098,26642.062,35240.0,15266144.0,0.0,2.154
401,10061,20750.817,35240.0,15204962.0,0.0,1.749
270,9719,25312.824,35240.0,14691999.0,0.0,2.3369999999999997
345,10622,29909.700999999997,35240.0,16158102.0,0.0,2.3129999999999997
0,10470,59768.917,35448.0,16098513.0,0.0,1.55
