inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2851,0.304,121888.0,2430282.0,0.0,0.141
0,3135,0.471,219176.0,2679217.0,0.0,0.13299999999999998
0,3070,0.68,299880.0,2615513.0,0.0,0.13599999999999998
0,3023,0.774,391568.0,2576024.0,0.0,0.141
0,3035,0.9360000000000002,476488.0,2588545.0,0.0,0.155
0,3001,1.175,559680.0,2554210.0,0.0,0.146
0,2889,1.19,629512.0,2451083.0,0.0,0.118
0,2881,1.3390000000000002,700656.0,2445521.0,0.0,0.124
0,2917,1.522,782016.0,2476265.0,0.0,0.13
0,2951,1.8030000000000002,865464.0,2509747.0,0.0,0.13399999999999998
0,3002,2.015,951280.0,2555624.0,0.0,0.152
0,3025,2.1359999999999997,1050696.0,2575831.0,0.0,0.12
0,2977,2.3129999999999997,1118496.0,2529509.0,0.0,0.124
0,2973,2.565,1204768.0,2525887.0,0.0,0.146
0,2960,2.6399999999999997,1278664.0,2514164.0,0.0,0.142
0,2967,2.79,1355208.0,2524215.0,0.0,0.14100000000000001
0,2868,3.0130000000000003,1424408.0,2434102.0,0.0,0.152
0,2892,3.261,1521808.0,2456222.0,0.0,0.14200000000000002
0,2880,3.562,1599024.0,2444881.0,0.0,0.12899999999999998
0,2876,3.6430000000000002,1669312.0,2438941.0,0.0,0.172
0,2898,4.108,1754136.0,2459890.0,0.0,0.13999999999999999
0,2930,4.514,1826384.0,2487970.0,0.0,0.159
0,2941,5.189,1898208.0,2496685.0,0.0,0.16
0,2928,5.7330000000000005,1966712.0,2483680.0,0.0,0.18
0,2878,6.086,2024024.0,2437230.0,0.0,0.192
0,2864,7.0699999999999985,2108608.0,2423200.0,0.0,0.215
0,2858,7.359999999999999,2196864.0,2418810.0,0.0,0.252
0,2866,7.872,2280592.0,2425970.0,0.0,0.241
0,2853,8.701,2355448.0,2415045.0,0.0,0.272
0,2945,9.413,2449216.0,2501105.0,0.0,0.254
0,2851,0.293,121888.0,2430269.0,0.0,0.155
0,3135,0.483,219176.0,2679215.0,0.0,0.13599999999999998
0,3070,0.643,299880.0,2615507.0,0.0,0.144
0,3023,0.783,391568.0,2576024.0,0.0,0.144
0,3035,0.9750000000000001,476488.0,2588544.0,0.0,0.159
0,3001,1.097,559680.0,2554210.0,0.0,0.13099999999999998
0,2889,1.2109999999999999,629512.0,2451083.0,0.0,0.12999999999999998
0,2881,1.406,700656.0,2445517.0,0.0,0.139
0,2917,1.521,782016.0,2476265.0,0.0,0.121
0,2951,1.783,865464.0,2509747.0,0.0,0.13599999999999998
0,3002,1.9849999999999999,951280.0,2555624.0,0.0,0.152
0,3025,2.161,1050696.0,2575831.0,0.0,0.147
0,2977,2.2960000000000003,1118496.0,2529509.0,0.0,0.208
0,2973,2.6980000000000004,1204768.0,2525887.0,0.0,0.16799999999999998
0,2960,2.664,1278664.0,2514164.0,0.0,0.162
0,2967,2.856,1355208.0,2524215.0,0.0,0.13499999999999998
0,2868,3.373,1424408.0,2434102.0,0.0,0.148
0,2892,3.479,1521808.0,2456222.0,0.0,0.128
0,2880,3.5940000000000003,1599024.0,2444881.0,0.0,0.145
0,2876,3.701,1669312.0,2438941.0,0.0,0.133
0,2898,4.254,1754136.0,2459890.0,0.0,0.194
0,2930,4.854,1826384.0,2487970.0,0.0,0.142
0,2941,5.354,1898208.0,2496685.0,0.0,0.136
0,2928,5.7059999999999995,1966712.0,2483680.0,0.0,0.232
0,2878,5.715,2024024.0,2437230.0,0.0,0.17
0,2864,6.365,2108608.0,2423200.0,0.0,0.24
0,2858,7.283999999999999,2196864.0,2418810.0,0.0,0.218
0,2866,8.004,2280592.0,2425970.0,0.0,0.269
0,2853,8.225,2355448.0,2415045.0,0.0,0.219
0,2945,9.626,2449216.0,2501105.0,0.0,0.186
