inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5914,1.258,126088.0,5153902.0,3501.0,0.335
0,6591,2.37,232096.0,5751407.0,2779.0,0.271
0,6361,3.4899999999999993,314056.0,5534675.0,2419.0,0.281
0,6305,5.297,408664.0,5486498.0,2175.0,0.33899999999999997
0,6342,5.87,493784.0,5521660.0,2107.0,0.29900000000000004
0,6238,6.532000000000001,576816.0,5422539.0,2100.0,0.33399999999999996
0,5865,6.116,647728.0,5075313.0,1980.0,0.307
0,5882,7.417999999999999,717856.0,5093807.0,1921.0,0.31600000000000006
0,5934,8.816,797472.0,5144301.0,1966.0,0.501
0,6093,9.571,881088.0,5291553.0,1979.0,0.366
0,6177,12.177000000000001,966856.0,5370119.0,2005.0,0.37200000000000005
0,6221,13.773999999999997,1063688.0,5410193.0,1988.0,0.28300000000000003
0,6054,13.881,1132288.0,5247844.0,1881.0,0.46799999999999997
26,6058,15.303,1217440.0,5257254.0,1977.0,0.52
37,5978,17.578000000000003,1292304.0,5182130.0,1837.0,0.5880000000000001
3,6040,19.619,1368432.0,5244912.0,1960.0,0.485
22,5764,18.922,1437704.0,4998086.0,1731.0,0.405
33,5815,21.101,1534432.0,5040529.0,1733.0,0.34900000000000003
19,5737,19.857,1609672.0,4970914.0,1749.0,0.339
0,5678,22.413,1680152.0,4909359.0,1828.0,0.46399999999999997
0,5925,1.1820000000000002,126360.0,5165004.0,3393.0,0.32
0,6606,2.835,231312.0,5766956.0,2754.0,0.313
0,6373,3.1649999999999996,313360.0,5545626.0,2423.0,0.332
0,6319,4.8500000000000005,409992.0,5498251.0,2115.0,0.251
0,6391,6.221,494296.0,5570428.0,2152.0,0.372
0,6254,5.888,577880.0,5435403.0,2060.0,0.243
0,5916,6.771,646280.0,5125688.0,1982.0,0.33899999999999997
0,5925,7.381999999999999,716664.0,5136196.0,1920.0,0.332
0,5927,7.973,798064.0,5137832.0,1913.0,0.278
0,6109,9.309,882552.0,5307379.0,1939.0,0.42800000000000005
0,6243,10.761000000000001,967376.0,5430313.0,1966.0,0.405
