inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8662,2.0949999999999998,123624.0,7599623.0,3626.0,0.493
0,9708,4.519,222992.0,8523487.0,2745.0,0.32899999999999996
0,9349,6.004,302584.0,8179742.0,2477.0,0.186
0,9239,7.255999999999999,395952.0,8091334.0,2220.0,0.20299999999999999
0,9281,10.19,480416.0,8131078.0,2203.0,0.261
0,9102,11.429,562784.0,7954082.0,2104.0,0.387
0,8604,11.458,632728.0,7496529.0,2011.0,0.354
0,8545,14.277000000000001,704752.0,7448579.0,1992.0,0.298
0,8753,15.254,785496.0,7637749.0,1979.0,0.331
0,8944,17.911,868472.0,7817128.0,1957.0,0.309
0,9134,19.731,954712.0,7992655.0,1976.0,0.312
0,9187,21.613999999999997,1053928.0,8036329.0,1985.0,0.451
0,8868,23.497999999999998,1120736.0,7735248.0,1962.0,0.342
0,8876,26.284,1208168.0,7743816.0,1958.0,0.604
0,8750,27.69,1281384.0,7633802.0,1915.0,0.346
0,8855,31.212,1357576.0,7738887.0,1898.0,0.33899999999999997
0,8140,31.180999999999997,1427232.0,7094032.0,1814.0,0.31
0,8405,33.73,1524472.0,7333041.0,1855.0,0.318
0,8438,37.614,1601376.0,7358344.0,1856.0,0.698
0,8239,38.116,1671584.0,7174888.0,1845.0,0.446
0,8324,40.545,1756632.0,7253924.0,1799.0,0.409
0,8741,43.214,1828400.0,7621869.0,1873.0,0.397
0,8745,47.096999999999994,1900224.0,7622281.0,1853.0,0.511
0,8718,51.962,1968728.0,7595310.0,1864.0,0.302
0,8458,48.309,2026368.0,7356890.0,1821.0,0.512
0,8403,50.559999999999995,2110752.0,7299931.0,1826.0,0.375
0,8410,54.062,2199136.0,7311098.0,1793.0,0.381
0,8436,58.212,2281872.0,7331060.0,1780.0,0.37299999999999994
0,8371,60.058,2357880.0,7274547.0,1804.0,0.35500000000000004
0,8806,64.708,2450816.0,7678574.0,1848.0,0.7
0,8666,1.955,123704.0,7605032.0,3558.0,0.326
