inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1259,2851,1.818,12828.0,3352776.0,26.0,0.9299999999999999
1040,3135,2.168,28584.0,3686760.0,25.0,1.124
931,3070,2.3049999999999997,40836.0,3610320.0,29.0,1.047
724,3023,2.5300000000000002,55264.0,3555048.0,26.0,1.174
653,3035,2.624,68088.0,3569160.0,23.0,1.129
640,3001,3.017,80540.0,3529176.0,25.0,1.326
613,2889,3.057,90984.0,3397464.0,27.0,1.138
541,2881,2.873,101624.0,3388056.0,21.0,1.103
468,2917,3.186,113652.0,3430392.0,21.0,1.1019999999999999
463,2951,3.581,126168.0,3470376.0,28.0,1.268
466,3002,3.696,138932.0,3530352.0,27.0,1.226
413,3025,3.7109999999999994,153700.0,3557400.0,24.0,1.315
434,2977,4.194,163876.0,3500952.0,28.0,1.4409999999999998
426,2973,4.599,176804.0,3496248.0,26.0,1.3769999999999998
399,2960,4.343,187828.0,3480960.0,25.0,1.3010000000000002
329,2967,4.7139999999999995,199280.0,3489192.0,26.0,1.287
354,2868,4.962,209648.0,3372768.0,29.0,1.411
384,2892,5.071999999999999,224196.0,3400992.0,33.0,1.387
356,2880,5.162999999999999,235708.0,3386880.0,26.0,1.294
370,2876,5.879999999999999,246264.0,3382176.0,27.0,1.581
355,2898,5.617000000000001,258932.0,3408048.0,28.0,1.546
338,2930,6.6000000000000005,269728.0,3445680.0,29.0,1.522
313,2941,6.42,280448.0,3458616.0,24.0,1.564
324,2928,6.356999999999999,290692.0,3443328.0,20.0,1.252
334,2878,6.794999999999999,299336.0,3384528.0,21.0,1.456
316,2864,6.7669999999999995,312012.0,3368064.0,19.0,1.459
283,2858,7.747000000000001,325228.0,3361008.0,21.0,1.77
295,2866,7.588000000000001,337768.0,3370416.0,23.0,1.741
277,2853,7.880999999999999,348984.0,3355128.0,21.0,1.67
305,2945,8.271,362952.0,3463320.0,19.0,1.843
