inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3661,0.5589999999999999,124208.0,3151132.0,1250.0,0.30600000000000005
0,4082,0.969,231176.0,3524437.0,1039.0,0.32899999999999996
0,3885,1.7819999999999998,313536.0,3335512.0,860.0,0.421
0,3868,2.239,410096.0,3324675.0,891.0,0.35200000000000004
0,3892,3.0620000000000003,495040.0,3347222.0,866.0,0.42500000000000004
0,3844,3.2699999999999996,576080.0,3301244.0,828.0,0.35800000000000004
0,3682,3.6,644880.0,3152625.0,806.0,0.29899999999999993
0,3641,3.7489999999999997,715848.0,3116196.0,733.0,0.33100000000000007
0,3686,4.304,795208.0,3154233.0,783.0,0.406
0,3765,5.73,879776.0,3230831.0,742.0,0.337
0,3822,6.5249999999999995,964736.0,3283165.0,767.0,0.38599999999999995
0,3858,6.829,1064328.0,3313486.0,778.0,0.35800000000000004
0,3782,8.309,1131360.0,3240434.0,752.0,0.439
0,3771,9.226,1218016.0,3230349.0,771.0,0.407
0,3714,8.168,1289960.0,3178872.0,736.0,0.28700000000000003
0,3756,9.53,1366024.0,3222836.0,756.0,0.458
0,3580,9.548,1434256.0,3062750.0,664.0,0.317
0,3648,10.276,1532208.0,3125026.0,672.0,0.47700000000000004
0,3632,11.471,1607520.0,3111970.0,683.0,0.34800000000000003
0,3593,11.193000000000001,1678496.0,3071795.0,669.0,0.362
0,3639,11.747,1761800.0,3115839.0,659.0,0.35800000000000004
0,3681,12.745000000000001,1835456.0,3152489.0,706.0,0.45799999999999996
0,3702,14.812999999999999,1906856.0,3170094.0,692.0,0.39
0,3670,14.377,1973112.0,3139318.0,672.0,0.308
0,3588,14.527,2032424.0,3064020.0,654.0,0.41200000000000003
0,3550,14.781,2114720.0,3029534.0,672.0,0.35200000000000004
0,3519,15.703,2202912.0,2999879.0,600.0,0.42
0,3541,15.546,2288168.0,3020525.0,608.0,0.375
0,3519,18.492,2362448.0,3001039.0,634.0,0.504
0,3697,16.65,2455080.0,3167393.0,683.0,0.44800000000000006
0,3631,0.608,125208.0,3121637.0,1222.0,0.297
