inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8647,1.839,124272.0,7583009.0,3486.0,0.235
0,9681,4.441,223312.0,8496127.0,2750.0,0.326
0,9333,6.127,303856.0,8165497.0,2482.0,0.28500000000000003
0,9192,7.864000000000001,395800.0,8044508.0,2273.0,0.37499999999999994
0,9310,9.609,480304.0,8159019.0,2173.0,0.219
0,9043,11.244,564648.0,7905316.0,2023.0,0.251
0,8648,10.928,634576.0,7538528.0,1966.0,0.268
0,8621,12.009,704976.0,7513023.0,1951.0,0.245
0,8742,14.04,784744.0,7626129.0,1991.0,0.345
0,8841,16.466,868224.0,7722293.0,1988.0,0.6439999999999999
0,9139,18.928,954872.0,7996137.0,1944.0,0.377
0,9068,19.313,1055080.0,7933416.0,1917.0,0.36200000000000004
0,8775,22.110999999999997,1121088.0,7650975.0,1942.0,0.327
0,8892,23.251,1207168.0,7757720.0,1952.0,0.33399999999999996
0,8676,25.659,1281736.0,7564172.0,1919.0,0.24000000000000002
0,8967,28.630999999999997,1357672.0,7838215.0,1905.0,0.40900000000000003
0,8300,29.393000000000004,1428312.0,7236674.0,1812.0,0.626
0,8251,33.093,1525392.0,7198937.0,1773.0,0.41000000000000003
0,8327,36.482,1601232.0,7260305.0,1833.0,0.324
0,8344,38.536,1672192.0,7267194.0,1816.0,0.647
0,8405,41.879000000000005,1757288.0,7326093.0,1817.0,0.311
0,8557,44.868,1829008.0,7462773.0,1813.0,0.523
0,8704,44.757999999999996,1900200.0,7585912.0,1839.0,0.458
0,8650,47.57999999999999,1968792.0,7537578.0,1859.0,0.62
0,8191,46.634,2025752.0,7117767.0,1813.0,0.366
0,8388,49.903000000000006,2111136.0,7286836.0,1812.0,0.391
0,8373,54.366,2198912.0,7275725.0,1851.0,0.37300000000000005
0,8415,58.305,2282192.0,7312151.0,1822.0,0.488
0,8378,56.739999999999995,2358456.0,7283010.0,1782.0,0.413
0,8751,63.599000000000004,2450816.0,7632159.0,1800.0,0.5569999999999999
0,8736,3.317,124432.0,7667871.0,3702.0,0.497
