inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1449,2851,1.466,12828.0,3352776.0,25.0,0.8310000000000001
1248,3135,2.016,28584.0,3686760.0,24.0,0.998
1019,3070,1.907,40836.0,3610320.0,28.0,0.8860000000000001
865,3023,2.532,55264.0,3555048.0,27.0,1.248
742,3035,2.617,68088.0,3569160.0,26.0,1.103
695,3001,2.867,80540.0,3529176.0,25.0,1.146
691,2889,2.919,90984.0,3397464.0,26.0,1.097
624,2881,2.8710000000000004,101624.0,3388056.0,19.0,0.983
565,2917,3.043,113652.0,3430392.0,25.0,0.959
500,2951,3.2879999999999994,126168.0,3470376.0,28.0,1.1460000000000001
532,3002,3.615,138932.0,3530352.0,27.0,1.181
476,3025,3.609,153700.0,3557400.0,25.0,1.25
494,2977,4.1659999999999995,163876.0,3500952.0,28.0,1.241
516,2973,4.324,176804.0,3496248.0,29.0,1.292
483,2960,4.5040000000000004,187828.0,3480960.0,26.0,1.433
383,2967,5.135,199280.0,3489192.0,23.0,1.597
441,2868,4.894,209648.0,3372768.0,37.0,1.47
430,2892,4.8260000000000005,224196.0,3400992.0,34.0,1.3499999999999999
394,2880,5.417999999999999,235708.0,3386880.0,29.0,1.408
402,2876,5.655999999999999,246264.0,3382176.0,34.0,1.5210000000000001
379,2898,5.712000000000001,258932.0,3408048.0,30.0,1.271
416,2930,5.742,269728.0,3445680.0,24.0,1.33
373,2941,5.914,280448.0,3458616.0,19.0,1.487
377,2928,6.635,290692.0,3443328.0,20.0,1.711
361,2878,5.981999999999999,299336.0,3384528.0,17.0,1.431
336,2864,6.638000000000001,312012.0,3368064.0,21.0,1.613
336,2858,7.0200000000000005,325228.0,3361008.0,21.0,1.5050000000000001
306,2866,7.431000000000001,337768.0,3370416.0,21.0,1.6770000000000003
292,2853,7.565,348984.0,3355128.0,23.0,1.72
344,2945,7.268,362952.0,3463320.0,24.0,1.5190000000000001
1383,2851,1.3940000000000001,12828.0,3352776.0,26.0,0.7979999999999999
