inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2851,0.381,121888.0,2430388.0,0.0,0.274
0,3135,0.92,219176.0,2679260.0,0.0,0.33
0,3070,1.357,299880.0,2615538.0,0.0,0.339
0,3023,1.896,391568.0,2576028.0,0.0,0.28200000000000003
0,3035,2.103,476488.0,2588555.0,0.0,0.369
0,3001,2.63,559680.0,2554214.0,0.0,0.269
0,2889,2.593,629512.0,2451083.0,0.0,0.338
0,2881,3.255,700656.0,2445518.0,0.0,0.314
0,2917,3.564,782016.0,2476265.0,0.0,0.23700000000000002
0,2951,4.6979999999999995,865464.0,2509747.0,0.0,0.337
0,3002,4.737,951280.0,2555624.0,0.0,0.42300000000000004
0,3025,5.526999999999999,1050696.0,2575831.0,0.0,0.319
0,2977,5.581999999999999,1118496.0,2529509.0,0.0,0.438
0,2973,6.249,1204768.0,2525887.0,0.0,0.289
0,2960,6.686999999999999,1278664.0,2514164.0,0.0,0.333
0,2967,6.859999999999999,1355208.0,2524215.0,0.0,0.432
0,2868,6.902000000000001,1424408.0,2434102.0,0.0,0.322
0,2892,7.582000000000001,1521808.0,2456222.0,0.0,0.38400000000000006
0,2880,8.252,1599024.0,2444881.0,0.0,0.33699999999999997
0,2876,8.695,1669312.0,2438941.0,0.0,0.384
0,2898,9.657,1754136.0,2459890.0,0.0,0.308
0,2930,10.158999999999999,1826384.0,2487970.0,0.0,0.432
0,2941,9.837,1898208.0,2496685.0,0.0,0.33499999999999996
0,2928,9.64,1966712.0,2483680.0,0.0,0.479
0,2878,9.813,2024024.0,2437230.0,0.0,0.34800000000000003
0,2864,9.131,2108608.0,2423200.0,0.0,0.309
0,2858,9.272,2196864.0,2418810.0,0.0,0.271
0,2866,10.545,2280592.0,2425970.0,0.0,0.312
0,2853,9.575999999999999,2355448.0,2415045.0,0.0,0.285
0,2945,10.402999999999999,2449216.0,2501105.0,0.0,0.252
0,2851,0.492,121888.0,2430388.0,0.0,0.348
