inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2851,0.338,121888.0,2430388.0,0.0,0.213
0,3135,0.7549999999999999,219176.0,2679260.0,0.0,0.273
0,3070,1.12,299880.0,2615538.0,0.0,0.247
0,3023,1.625,391568.0,2576028.0,0.0,0.40700000000000003
0,3035,2.023,476488.0,2588555.0,0.0,0.29100000000000004
0,3001,2.442,559680.0,2554214.0,0.0,0.24000000000000002
0,2889,2.806,629512.0,2451083.0,0.0,0.231
0,2881,2.765,700656.0,2445518.0,0.0,0.252
0,2917,3.369,782016.0,2476265.0,0.0,0.21900000000000003
0,2951,3.9380000000000006,865464.0,2509747.0,0.0,0.296
0,3002,4.662,951280.0,2555624.0,0.0,0.303
0,3025,5.266,1050696.0,2575831.0,0.0,0.42299999999999993
0,2977,6.195,1118496.0,2529509.0,0.0,0.31800000000000006
0,2973,6.209,1204768.0,2525887.0,0.0,0.296
0,2960,6.186,1278664.0,2514164.0,0.0,0.408
0,2967,6.863,1355208.0,2524215.0,0.0,0.378
0,2868,7.344000000000001,1424408.0,2434102.0,0.0,0.364
0,2892,8.244,1521808.0,2456222.0,0.0,0.459
0,2880,8.748,1599024.0,2444881.0,0.0,0.398
0,2876,9.796,1669312.0,2438941.0,0.0,0.471
0,2898,10.802,1754136.0,2459890.0,0.0,0.498
0,2930,11.155999999999999,1826384.0,2487970.0,0.0,0.351
0,2941,11.682,1898208.0,2496685.0,0.0,0.6040000000000001
0,2928,11.334999999999999,1966712.0,2483680.0,0.0,0.488
0,2878,10.762,2024024.0,2437230.0,0.0,0.354
0,2864,10.159,2108608.0,2423200.0,0.0,0.40599999999999997
0,2858,11.169,2196864.0,2418810.0,0.0,0.40099999999999997
0,2866,11.082,2280592.0,2425970.0,0.0,0.311
0,2853,11.686,2355448.0,2415045.0,0.0,0.45399999999999996
0,2945,12.23,2449216.0,2501105.0,0.0,0.28500000000000003
