inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1643,2851,0.986,12828.0,3352776.0,25.0,0.516
1567,3135,1.247,28584.0,3686760.0,25.0,0.652
1201,3070,1.274,40836.0,3610320.0,29.0,0.5269999999999999
1011,3023,1.3780000000000001,55264.0,3555048.0,26.0,0.704
904,3035,1.635,68088.0,3569160.0,25.0,0.799
903,3001,1.758,80540.0,3529176.0,26.0,0.757
799,2889,1.704,90984.0,3397464.0,27.0,0.7090000000000001
775,2881,1.827,101624.0,3388056.0,17.0,0.743
647,2917,2.082,113652.0,3430392.0,27.0,0.8140000000000001
639,2951,2.482,126168.0,3470376.0,26.0,0.918
641,3002,2.787,138932.0,3530352.0,27.0,1.1
604,3025,2.572,153700.0,3557400.0,23.0,0.9149999999999999
605,2977,2.743,163876.0,3500952.0,26.0,0.894
592,2973,3.068,176804.0,3496248.0,26.0,0.9930000000000001
566,2960,3.269,187828.0,3480960.0,26.0,1.0350000000000001
457,2967,3.526,199280.0,3489192.0,25.0,1.11
506,2868,3.4050000000000002,209648.0,3372768.0,30.0,0.978
509,2892,3.729,224196.0,3400992.0,30.0,1.191
438,2880,4.042999999999999,235708.0,3386880.0,26.0,1.1139999999999999
481,2876,3.9559999999999995,246264.0,3382176.0,31.0,1.144
490,2898,4.295,258932.0,3408048.0,27.0,1.192
450,2930,4.661,269728.0,3445680.0,24.0,1.205
423,2941,4.4799999999999995,280448.0,3458616.0,20.0,1.1199999999999999
439,2928,5.268,290692.0,3443328.0,21.0,1.386
390,2878,4.87,299336.0,3384528.0,23.0,1.124
382,2864,5.279,312012.0,3368064.0,20.0,1.208
361,2858,5.461,325228.0,3361008.0,21.0,1.306
339,2866,5.460000000000001,337768.0,3370416.0,20.0,1.093
337,2853,5.5969999999999995,348984.0,3355128.0,19.0,1.275
403,2945,6.037,362952.0,3463320.0,20.0,1.355
1719,2851,0.969,12828.0,3352776.0,25.0,0.558
