inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1695,2851,0.851,12828.0,3352776.0,25.0,0.467
1497,3135,1.294,28584.0,3686760.0,27.0,0.64
1297,3070,1.251,40836.0,3610320.0,30.0,0.641
998,3023,1.512,55264.0,3555048.0,27.0,0.814
904,3035,1.521,68088.0,3569160.0,28.0,0.689
805,3001,1.55,80540.0,3529176.0,27.0,0.746
789,2889,1.5190000000000001,90984.0,3397464.0,27.0,0.633
722,2881,1.519,101624.0,3388056.0,20.0,0.616
659,2917,1.818,113652.0,3430392.0,27.0,0.676
624,2951,1.95,126168.0,3470376.0,28.0,0.7109999999999999
603,3002,2.263,138932.0,3530352.0,29.0,0.8420000000000001
580,3025,2.379,153700.0,3557400.0,27.0,0.798
601,2977,2.4429999999999996,163876.0,3500952.0,25.0,0.8170000000000001
527,2973,2.639,176804.0,3496248.0,21.0,0.9710000000000001
560,2960,2.761,187828.0,3480960.0,23.0,0.9369999999999999
441,2967,2.849,199280.0,3489192.0,26.0,0.9349999999999998
504,2868,2.916,209648.0,3372768.0,31.0,0.907
502,2892,3.116,224196.0,3400992.0,31.0,1.0150000000000001
480,2880,3.546,235708.0,3386880.0,26.0,1.007
479,2876,3.17,246264.0,3382176.0,28.0,0.858
484,2898,3.742,258932.0,3408048.0,24.0,1.103
460,2930,3.7550000000000003,269728.0,3445680.0,27.0,0.962
397,2941,4.582000000000001,280448.0,3458616.0,22.0,1.073
427,2928,4.55,290692.0,3443328.0,23.0,1.266
409,2878,4.18,299336.0,3384528.0,21.0,0.9870000000000001
387,2864,5.263999999999999,312012.0,3368064.0,19.0,1.185
348,2858,5.117999999999999,325228.0,3361008.0,20.0,1.1740000000000002
341,2866,5.147,337768.0,3370416.0,19.0,1.2489999999999999
338,2853,5.298,348984.0,3355128.0,19.0,1.253
399,2945,5.288,362952.0,3463320.0,18.0,1.235
